img_name,age,label,img_path,mask_path,seg_path
IXI295-HH-1814-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI295-HH-1814-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI295-HH-1814_brain_seg_T2.nii.gz,
IXI605-HH-2598-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI605-HH-2598-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI605-HH-2598_brain_seg_T2.nii.gz,
IXI206-HH-1650-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI206-HH-1650-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI206-HH-1650_brain_seg_T2.nii.gz,
IXI515-HH-2377-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI515-HH-2377-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI515-HH-2377_brain_seg_T2.nii.gz,
IXI205-HH-1649-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI205-HH-1649-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI205-HH-1649_brain_seg_T2.nii.gz,
IXI252-HH-1693-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI252-HH-1693-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI252-HH-1693_brain_seg_T2.nii.gz,
IXI034-HH-1260-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI034-HH-1260-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI034-HH-1260_brain_seg_T2.nii.gz,
IXI437-HH-2152-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI437-HH-2152-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI437-HH-2152_brain_seg_T2.nii.gz,
IXI277-HH-1770-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI277-HH-1770-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI277-HH-1770_brain_seg_T2.nii.gz,
IXI526-HH-2392-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI526-HH-2392-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI526-HH-2392_brain_seg_T2.nii.gz,
IXI586-HH-2451-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI586-HH-2451-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI586-HH-2451_brain_seg_T2.nii.gz,
IXI039-HH-1261-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI039-HH-1261-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI039-HH-1261_brain_seg_T2.nii.gz,
IXI168-HH-1607-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI168-HH-1607-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI168-HH-1607_brain_seg_T2.nii.gz,
IXI383-HH-2099-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI383-HH-2099-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI383-HH-2099_brain_seg_T2.nii.gz,
IXI516-HH-2297-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI516-HH-2297-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI516-HH-2297_brain_seg_T2.nii.gz,
IXI566-HH-2535-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI566-HH-2535-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI566-HH-2535_brain_seg_T2.nii.gz,
IXI598-HH-2606-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI598-HH-2606-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI598-HH-2606_brain_seg_T2.nii.gz,
IXI448-HH-2393-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI448-HH-2393-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI448-HH-2393_brain_seg_T2.nii.gz,
IXI522-HH-2453-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI522-HH-2453-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI522-HH-2453_brain_seg_T2.nii.gz,
IXI146-HH-1389-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI146-HH-1389-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI146-HH-1389_brain_seg_T2.nii.gz,
IXI451-HH-2212-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI451-HH-2212-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI451-HH-2212_brain_seg_T2.nii.gz,
IXI137-HH-1472-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI137-HH-1472-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI137-HH-1472_brain_seg_T2.nii.gz,
IXI160-HH-1637-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI160-HH-1637-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI160-HH-1637_brain_seg_T2.nii.gz,
