img_name,age,label,img_path,mask_path,seg_path
lseDkQqimpczxZ3d,0,0,/T1_only/MOOD_3T/raw/lseDkQqimpczxZ3d.nii.gz,/T1_only/MOOD_3T/seg/lseDkQqimpczxZ3d_seg.nii.gz,
fHYgOw9syQrOGV5I,0,0,/T1_only/MOOD_3T/raw/fHYgOw9syQrOGV5I.nii.gz,/T1_only/MOOD_3T/seg/fHYgOw9syQrOGV5I_seg.nii.gz,
EzVRcDmG38klzerm,0,0,/T1_only/MOOD_3T/raw/EzVRcDmG38klzerm.nii.gz,/T1_only/MOOD_3T/seg/EzVRcDmG38klzerm_seg.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1_only/MOOD_3T/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1_only/MOOD_3T/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_3T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_3T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
tEIv20l0jFfB1Xj6,0,0,/T1_only/MOOD_3T/raw/tEIv20l0jFfB1Xj6.nii.gz,/T1_only/MOOD_3T/seg/tEIv20l0jFfB1Xj6_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1_only/MOOD_3T/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1_only/MOOD_3T/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_3T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_3T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
zaXwrpxYvcrsRdsW,0,0,/T1_only/MOOD_3T/raw/zaXwrpxYvcrsRdsW.nii.gz,/T1_only/MOOD_3T/seg/zaXwrpxYvcrsRdsW_seg.nii.gz,
7lsz0loSjqBlcquV,0,0,/T1_only/MOOD_3T/raw/7lsz0loSjqBlcquV.nii.gz,/T1_only/MOOD_3T/seg/7lsz0loSjqBlcquV_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1_only/MOOD_3T/raw/Eav3ugRxJW2BondV.nii.gz,/T1_only/MOOD_3T/seg/Eav3ugRxJW2BondV_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1_only/MOOD_3T/raw/k98ve6AI2VGu1SEq.nii.gz,/T1_only/MOOD_3T/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_3T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_3T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
l6kFPDrmc5P2OlkH,0,0,/T1_only/MOOD_3T/raw/l6kFPDrmc5P2OlkH.nii.gz,/T1_only/MOOD_3T/seg/l6kFPDrmc5P2OlkH_seg.nii.gz,
UfEQXlmOV8R5fvlL,0,0,/T1_only/MOOD_3T/raw/UfEQXlmOV8R5fvlL.nii.gz,/T1_only/MOOD_3T/seg/UfEQXlmOV8R5fvlL_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1_only/MOOD_3T/raw/MU6wFdMKqgh85TcE.nii.gz,/T1_only/MOOD_3T/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
gMnAuM5SPXO1R7H9,0,0,/T1_only/MOOD_3T/raw/gMnAuM5SPXO1R7H9.nii.gz,/T1_only/MOOD_3T/seg/gMnAuM5SPXO1R7H9_seg.nii.gz,
SL9Pte4q7hcTMLYa,0,0,/T1_only/MOOD_3T/raw/SL9Pte4q7hcTMLYa.nii.gz,/T1_only/MOOD_3T/seg/SL9Pte4q7hcTMLYa_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1_only/MOOD_3T/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1_only/MOOD_3T/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_3T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_3T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
DbTE51tdDRabNcB8,0,0,/T1_only/MOOD_3T/raw/DbTE51tdDRabNcB8.nii.gz,/T1_only/MOOD_3T/seg/DbTE51tdDRabNcB8_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1_only/MOOD_3T/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1_only/MOOD_3T/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1_only/MOOD_3T/raw/Il5FdW6GRXt3gerx.nii.gz,/T1_only/MOOD_3T/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1_only/MOOD_3T/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1_only/MOOD_3T/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_3T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_3T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
oMNPngtU1gs6BbOh,0,0,/T1_only/MOOD_3T/raw/oMNPngtU1gs6BbOh.nii.gz,/T1_only/MOOD_3T/seg/oMNPngtU1gs6BbOh_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_3T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_3T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_3T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_3T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
VJOvSp4hvp59MQfC,0,0,/T1_only/MOOD_3T/raw/VJOvSp4hvp59MQfC.nii.gz,/T1_only/MOOD_3T/seg/VJOvSp4hvp59MQfC_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1_only/MOOD_3T/raw/imyT8e3FOvUdWdok.nii.gz,/T1_only/MOOD_3T/seg/imyT8e3FOvUdWdok_seg.nii.gz,
osTxvsIfo7v4EwwE,0,0,/T1_only/MOOD_3T/raw/osTxvsIfo7v4EwwE.nii.gz,/T1_only/MOOD_3T/seg/osTxvsIfo7v4EwwE_seg.nii.gz,
mtHRLpntkWZQnOje,0,0,/T1_only/MOOD_3T/raw/mtHRLpntkWZQnOje.nii.gz,/T1_only/MOOD_3T/seg/mtHRLpntkWZQnOje_seg.nii.gz,
YFS3zCjYG0tawDru,0,0,/T1_only/MOOD_3T/raw/YFS3zCjYG0tawDru.nii.gz,/T1_only/MOOD_3T/seg/YFS3zCjYG0tawDru_seg.nii.gz,
iRdlxWSfVKsEVxoW,0,0,/T1_only/MOOD_3T/raw/iRdlxWSfVKsEVxoW.nii.gz,/T1_only/MOOD_3T/seg/iRdlxWSfVKsEVxoW_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1_only/MOOD_3T/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1_only/MOOD_3T/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
bDCoVxdm7nB73FVW,0,0,/T1_only/MOOD_3T/raw/bDCoVxdm7nB73FVW.nii.gz,/T1_only/MOOD_3T/seg/bDCoVxdm7nB73FVW_seg.nii.gz,
