img_name,age,label,img_path,mask_path,seg_path
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_3T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_3T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
3Zw77XbpaXePZqbo,0,0,/T1_only/MOOD_3T/raw/3Zw77XbpaXePZqbo.nii.gz,/T1_only/MOOD_3T/seg/3Zw77XbpaXePZqbo_seg.nii.gz,
qTWZlkSY85Qochae,0,0,/T1_only/MOOD_3T/raw/qTWZlkSY85Qochae.nii.gz,/T1_only/MOOD_3T/seg/qTWZlkSY85Qochae_seg.nii.gz,
kpYqoFQwKlTktwnk,0,0,/T1_only/MOOD_3T/raw/kpYqoFQwKlTktwnk.nii.gz,/T1_only/MOOD_3T/seg/kpYqoFQwKlTktwnk_seg.nii.gz,
nK6lOMTWGVmrtEcS,0,0,/T1_only/MOOD_3T/raw/nK6lOMTWGVmrtEcS.nii.gz,/T1_only/MOOD_3T/seg/nK6lOMTWGVmrtEcS_seg.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1_only/MOOD_3T/raw/6y0XlwqDX4crhneh.nii.gz,/T1_only/MOOD_3T/seg/6y0XlwqDX4crhneh_seg.nii.gz,
xJuN320YuTftUWaK,0,0,/T1_only/MOOD_3T/raw/xJuN320YuTftUWaK.nii.gz,/T1_only/MOOD_3T/seg/xJuN320YuTftUWaK_seg.nii.gz,
W3ic4nD8en78YC6m,0,0,/T1_only/MOOD_3T/raw/W3ic4nD8en78YC6m.nii.gz,/T1_only/MOOD_3T/seg/W3ic4nD8en78YC6m_seg.nii.gz,
nnOIC5pq4XkDP9oc,0,0,/T1_only/MOOD_3T/raw/nnOIC5pq4XkDP9oc.nii.gz,/T1_only/MOOD_3T/seg/nnOIC5pq4XkDP9oc_seg.nii.gz,
3pbgEybU5HxgfLtI,0,0,/T1_only/MOOD_3T/raw/3pbgEybU5HxgfLtI.nii.gz,/T1_only/MOOD_3T/seg/3pbgEybU5HxgfLtI_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_3T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_3T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1_only/MOOD_3T/raw/Eav3ugRxJW2BondV.nii.gz,/T1_only/MOOD_3T/seg/Eav3ugRxJW2BondV_seg.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1_only/MOOD_3T/raw/JZOstVirxvmWrW2l.nii.gz,/T1_only/MOOD_3T/seg/JZOstVirxvmWrW2l_seg.nii.gz,
aFa85tRvyKWauRA4,0,0,/T1_only/MOOD_3T/raw/aFa85tRvyKWauRA4.nii.gz,/T1_only/MOOD_3T/seg/aFa85tRvyKWauRA4_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1_only/MOOD_3T/raw/CKE36UkBQiKUIRsY.nii.gz,/T1_only/MOOD_3T/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1_only/MOOD_3T/raw/XV7eqauoFe1700il.nii.gz,/T1_only/MOOD_3T/seg/XV7eqauoFe1700il_seg.nii.gz,
y0nwNS2WTZX0wXsQ,0,0,/T1_only/MOOD_3T/raw/y0nwNS2WTZX0wXsQ.nii.gz,/T1_only/MOOD_3T/seg/y0nwNS2WTZX0wXsQ_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1_only/MOOD_3T/raw/si5SWUS1pgGME0Qh.nii.gz,/T1_only/MOOD_3T/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_3T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_3T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
vSfWEjruJYZpNsAs,0,0,/T1_only/MOOD_3T/raw/vSfWEjruJYZpNsAs.nii.gz,/T1_only/MOOD_3T/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1_only/MOOD_3T/raw/hsCf3IY3zix02j8d.nii.gz,/T1_only/MOOD_3T/seg/hsCf3IY3zix02j8d_seg.nii.gz,
R1K0V1PPU9he5Wy6,0,0,/T1_only/MOOD_3T/raw/R1K0V1PPU9he5Wy6.nii.gz,/T1_only/MOOD_3T/seg/R1K0V1PPU9he5Wy6_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
AmikhUp4CHIMvybD,0,0,/T1_only/MOOD_3T/raw/AmikhUp4CHIMvybD.nii.gz,/T1_only/MOOD_3T/seg/AmikhUp4CHIMvybD_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1_only/MOOD_3T/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1_only/MOOD_3T/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1_only/MOOD_3T/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1_only/MOOD_3T/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1_only/MOOD_3T/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1_only/MOOD_3T/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
slnpdF6WxAtXGtYx,0,0,/T1_only/MOOD_3T/raw/slnpdF6WxAtXGtYx.nii.gz,/T1_only/MOOD_3T/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
QYSl0hqOQveNVDnt,0,0,/T1_only/MOOD_3T/raw/QYSl0hqOQveNVDnt.nii.gz,/T1_only/MOOD_3T/seg/QYSl0hqOQveNVDnt_seg.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1_only/MOOD_3T/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1_only/MOOD_3T/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
MbvRoBa2FBdfadT0,0,0,/T1_only/MOOD_3T/raw/MbvRoBa2FBdfadT0.nii.gz,/T1_only/MOOD_3T/seg/MbvRoBa2FBdfadT0_seg.nii.gz,
SxmmSH5oQiHRptgS,0,0,/T1_only/MOOD_3T/raw/SxmmSH5oQiHRptgS.nii.gz,/T1_only/MOOD_3T/seg/SxmmSH5oQiHRptgS_seg.nii.gz,
BzJKbWR3kiZHEa6G,0,0,/T1_only/MOOD_3T/raw/BzJKbWR3kiZHEa6G.nii.gz,/T1_only/MOOD_3T/seg/BzJKbWR3kiZHEa6G_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
LuNHelSt5ag3SUEK,0,0,/T1_only/MOOD_3T/raw/LuNHelSt5ag3SUEK.nii.gz,/T1_only/MOOD_3T/seg/LuNHelSt5ag3SUEK_seg.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1_only/MOOD_3T/raw/qChT81jiUUJGyaQs.nii.gz,/T1_only/MOOD_3T/seg/qChT81jiUUJGyaQs_seg.nii.gz,
NP7tSbFWQPtjz6Ty,0,0,/T1_only/MOOD_3T/raw/NP7tSbFWQPtjz6Ty.nii.gz,/T1_only/MOOD_3T/seg/NP7tSbFWQPtjz6Ty_seg.nii.gz,
rJnypsYGaaj97Xn2,0,0,/T1_only/MOOD_3T/raw/rJnypsYGaaj97Xn2.nii.gz,/T1_only/MOOD_3T/seg/rJnypsYGaaj97Xn2_seg.nii.gz,
vKCZo2Uj6HXsGhnk,0,0,/T1_only/MOOD_3T/raw/vKCZo2Uj6HXsGhnk.nii.gz,/T1_only/MOOD_3T/seg/vKCZo2Uj6HXsGhnk_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1_only/MOOD_3T/raw/MCQ653kSnOv2t2rI.nii.gz,/T1_only/MOOD_3T/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1_only/MOOD_3T/raw/ttKvDtElYewWgiEQ.nii.gz,/T1_only/MOOD_3T/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
elahLc7uvokSdSQM,0,0,/T1_only/MOOD_3T/raw/elahLc7uvokSdSQM.nii.gz,/T1_only/MOOD_3T/seg/elahLc7uvokSdSQM_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1_only/MOOD_3T/raw/jPdyv4f7d7YS266q.nii.gz,/T1_only/MOOD_3T/seg/jPdyv4f7d7YS266q_seg.nii.gz,
