img_name,age,label,img_path,mask_path,seg_path
60aPAbYyrWe8aOTa,0,0,/T1_only/MOOD_IXI_3T/raw/60aPAbYyrWe8aOTa.nii.gz,/T1_only/MOOD_IXI_3T/seg/60aPAbYyrWe8aOTa_seg.nii.gz,
IXI297-Guys-0886-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI297-Guys-0886-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI297-Guys-0886-T1_brain_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_IXI_3T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_IXI_3T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
2uWVmsFx42qgubOg,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2uWVmsFx42qgubOg.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2uWVmsFx42qgubOg_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
IXI369-Guys-0924-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI369-Guys-0924-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI369-Guys-0924-T1_brain_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_3T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_3T/seg/drV1D3F8302WF375_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1_only/MOOD_IXI_3T/raw/QL5eM2XsOgygTF4g.nii.gz,/T1_only/MOOD_IXI_3T/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
IXI019-Guys-0702-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI019-Guys-0702-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI019-Guys-0702-T1_brain_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_3T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_3T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
IXI415-Guys-0942-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI415-Guys-0942-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI415-Guys-0942-T1_brain_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_IXI_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_IXI_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
zaXwrpxYvcrsRdsW,0,0,/T1_only/MOOD_IXI_3T/raw/zaXwrpxYvcrsRdsW.nii.gz,/T1_only/MOOD_IXI_3T/seg/zaXwrpxYvcrsRdsW_seg.nii.gz,
IXI569-Guys-1101-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI569-Guys-1101-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI569-Guys-1101-T1_brain_seg.nii.gz,
IXI389-Guys-0930-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI389-Guys-0930-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI389-Guys-0930-T1_brain_seg.nii.gz,
IXI544-HH-2395-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI544-HH-2395-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI544-HH-2395-T1_brain_seg.nii.gz,
IXI242-HH-1722-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI242-HH-1722-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI242-HH-1722-T1_brain_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
Mh0gdJz7qF4QSdnh,0,0,/T1_only/MOOD_IXI_3T/raw/Mh0gdJz7qF4QSdnh.nii.gz,/T1_only/MOOD_IXI_3T/seg/Mh0gdJz7qF4QSdnh_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HknWNBpJid5PmyaY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HknWNBpJid5PmyaY_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1_only/MOOD_3T/raw/hsCf3IY3zix02j8d.nii.gz,/T1_only/MOOD_3T/seg/hsCf3IY3zix02j8d_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_IXI_3T_15T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_IXI_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
IXI286-Guys-0859-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI286-Guys-0859-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI286-Guys-0859-T1_brain_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1_only/MOOD_3T/raw/vaYfxYqZWXERL2aI.nii.gz,/T1_only/MOOD_3T/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
