img_name,age,label,img_path,mask_path,seg_path
66uuaFiQBlMQFHwN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/66uuaFiQBlMQFHwN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/66uuaFiQBlMQFHwN_seg.nii.gz,
IXI327-HH-1999-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI327-HH-1999-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI327-HH-1999-T1_brain_seg.nii.gz,
GKeFz3LGBSuINqGS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GKeFz3LGBSuINqGS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GKeFz3LGBSuINqGS_seg.nii.gz,
IAylsHJxWWsM2hK1,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IAylsHJxWWsM2hK1.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IAylsHJxWWsM2hK1_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
IXI519-HH-2240-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI519-HH-2240-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI519-HH-2240_brain_seg_T2.nii.gz,
9fPyI1SxLgBXKgPd,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9fPyI1SxLgBXKgPd.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9fPyI1SxLgBXKgPd_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
IXI567-HH-2536-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI567-HH-2536-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI567-HH-2536_brain_seg_T2.nii.gz,
skxiPEVk1hKQKiGi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/skxiPEVk1hKQKiGi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/skxiPEVk1hKQKiGi_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
egBB4TwwHObRaR75,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/egBB4TwwHObRaR75.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/egBB4TwwHObRaR75_seg.nii.gz,
