img_name,age,label,img_path,mask_path,seg_path
IXI577-HH-2661-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI577-HH-2661-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI577-HH-2661-T1_brain_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/imyT8e3FOvUdWdok.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/imyT8e3FOvUdWdok_seg.nii.gz,
EeCRZPBKHwu7P7TL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/EeCRZPBKHwu7P7TL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/EeCRZPBKHwu7P7TL_seg.nii.gz,
2xenyAD0tM0mLZgq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2xenyAD0tM0mLZgq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2xenyAD0tM0mLZgq_seg.nii.gz,
VdGOEA3LCozgKeBP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VdGOEA3LCozgKeBP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VdGOEA3LCozgKeBP_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jiIrgayiOBEbWnlW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dcRDG0SQegUinsVF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dcRDG0SQegUinsVF_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/d6IrmfqO966uF1lf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/d6IrmfqO966uF1lf_seg.nii.gz,
cUfYPh3sR9BWoBQk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cUfYPh3sR9BWoBQk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cUfYPh3sR9BWoBQk_seg.nii.gz,
IXI278-HH-1771-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI278-HH-1771-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI278-HH-1771-T1_brain_seg.nii.gz,
W3ic4nD8en78YC6m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W3ic4nD8en78YC6m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W3ic4nD8en78YC6m_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
IXI485-HH-2180-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI485-HH-2180-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI485-HH-2180-T1_brain_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
urzYDwTOFVkjIkAr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/urzYDwTOFVkjIkAr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/urzYDwTOFVkjIkAr_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
IXI276-HH-1840-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI276-HH-1840-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI276-HH-1840_brain_seg_T2.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ehvp6bnluLIytSFR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ehvp6bnluLIytSFR_seg.nii.gz,
IXI328-HH-2295-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI328-HH-2295-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI328-HH-2295_brain_seg_T2.nii.gz,
