img_name,age,label,img_path,mask_path,seg_path
RnhQOU77QZh8PsLY,0,0,/T1_only/MOOD_3T/raw/RnhQOU77QZh8PsLY.nii.gz,/T1_only/MOOD_3T/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1_only/MOOD_3T/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1_only/MOOD_3T/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
8nsYbLPEo2VroKBN,0,0,/T1_only/MOOD_3T/raw/8nsYbLPEo2VroKBN.nii.gz,/T1_only/MOOD_3T/seg/8nsYbLPEo2VroKBN_seg.nii.gz,
UgciIwK9fPD0W5fp,0,0,/T1_only/MOOD_3T/raw/UgciIwK9fPD0W5fp.nii.gz,/T1_only/MOOD_3T/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
NlXI8MezuwvFae2y,0,0,/T1_only/MOOD_3T/raw/NlXI8MezuwvFae2y.nii.gz,/T1_only/MOOD_3T/seg/NlXI8MezuwvFae2y_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
2WtT4yL2HdqVqors,0,0,/T1_only/MOOD_3T/raw/2WtT4yL2HdqVqors.nii.gz,/T1_only/MOOD_3T/seg/2WtT4yL2HdqVqors_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
Tiag7ZBDITWh4lle,0,0,/T1_only/MOOD_3T/raw/Tiag7ZBDITWh4lle.nii.gz,/T1_only/MOOD_3T/seg/Tiag7ZBDITWh4lle_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1_only/MOOD_3T/raw/yNmMqctmCeLsCA7N.nii.gz,/T1_only/MOOD_3T/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
uHq2yh6HKuvWDW0J,0,0,/T1_only/MOOD_3T/raw/uHq2yh6HKuvWDW0J.nii.gz,/T1_only/MOOD_3T/seg/uHq2yh6HKuvWDW0J_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_3T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_3T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
GKeFz3LGBSuINqGS,0,0,/T1_only/MOOD_3T/raw/GKeFz3LGBSuINqGS.nii.gz,/T1_only/MOOD_3T/seg/GKeFz3LGBSuINqGS_seg.nii.gz,
patYUHvDTcVBIYtL,0,0,/T1_only/MOOD_3T/raw/patYUHvDTcVBIYtL.nii.gz,/T1_only/MOOD_3T/seg/patYUHvDTcVBIYtL_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_3T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_3T/seg/RxuswanSf2e62ES6_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
hb22JEjDFVgciX6c,0,0,/T1_only/MOOD_3T/raw/hb22JEjDFVgciX6c.nii.gz,/T1_only/MOOD_3T/seg/hb22JEjDFVgciX6c_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1_only/MOOD_3T/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1_only/MOOD_3T/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1_only/MOOD_3T/raw/zT8PU2pFFh2SMO61.nii.gz,/T1_only/MOOD_3T/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_3T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_3T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
nK6lOMTWGVmrtEcS,0,0,/T1_only/MOOD_3T/raw/nK6lOMTWGVmrtEcS.nii.gz,/T1_only/MOOD_3T/seg/nK6lOMTWGVmrtEcS_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1_only/MOOD_3T/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1_only/MOOD_3T/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
saNXpHAhiTbxFdmQ,0,0,/T1_only/MOOD_3T/raw/saNXpHAhiTbxFdmQ.nii.gz,/T1_only/MOOD_3T/seg/saNXpHAhiTbxFdmQ_seg.nii.gz,
