img_name,age,label,img_path,mask_path,seg_path
IXI104-HH-1450-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI104-HH-1450-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI104-HH-1450_brain_seg_T2.nii.gz,
QDPkNLBTxdv92OBf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QDPkNLBTxdv92OBf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QDPkNLBTxdv92OBf_seg.nii.gz,
K5gpCmsRSK0Pq0rx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/K5gpCmsRSK0Pq0rx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/K5gpCmsRSK0Pq0rx_seg.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI242-HH-1722-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
fOlyE4dlGwKSrRMD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/fOlyE4dlGwKSrRMD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/fOlyE4dlGwKSrRMD_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
IXI132-HH-1415-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI132-HH-1415-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI132-HH-1415-T1_brain_seg.nii.gz,
DbQCdEu2fidas43y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/DbQCdEu2fidas43y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/DbQCdEu2fidas43y_seg.nii.gz,
IXI608-HH-2599-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI608-HH-2599-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI608-HH-2599_brain_seg_T2.nii.gz,
vF5exOPL0fCPYpvk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vF5exOPL0fCPYpvk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vF5exOPL0fCPYpvk_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zdGfjLle87pYMdkD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zdGfjLle87pYMdkD_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dQaJs5M6qvObBwdv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
IXI218-HH-1815-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI218-HH-1815-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI218-HH-1815-T1_brain_seg.nii.gz,
9bvekVBgqZcyy9nT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9bvekVBgqZcyy9nT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9bvekVBgqZcyy9nT_seg.nii.gz,
