img_name,age,label,img_path,mask_path,seg_path
J7c1wJuyjvYg5jdn,0,0,/T1_only/MOOD_3T/raw/J7c1wJuyjvYg5jdn.nii.gz,/T1_only/MOOD_3T/seg/J7c1wJuyjvYg5jdn_seg.nii.gz,
IXI388-IOP-0973-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI388-IOP-0973-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI388-IOP-0973-T1_brain_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_3T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_3T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T_15T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1_only/MOOD_IXI_3T_15T/raw/zT8PU2pFFh2SMO61.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
IXI550-Guys-1069-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI550-Guys-1069-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI550-Guys-1069-T1_brain_seg.nii.gz,
0NeG1wsRcT3mpsYp,0,0,/T1_only/MOOD_IXI_3T/raw/0NeG1wsRcT3mpsYp.nii.gz,/T1_only/MOOD_IXI_3T/seg/0NeG1wsRcT3mpsYp_seg.nii.gz,
vKCZo2Uj6HXsGhnk,0,0,/T1_only/MOOD_IXI_3T/raw/vKCZo2Uj6HXsGhnk.nii.gz,/T1_only/MOOD_IXI_3T/seg/vKCZo2Uj6HXsGhnk_seg.nii.gz,
i4A6WSCW3aK9JOqI,0,0,/T1_only/MOOD_3T/raw/i4A6WSCW3aK9JOqI.nii.gz,/T1_only/MOOD_3T/seg/i4A6WSCW3aK9JOqI_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1_only/MOOD_3T/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1_only/MOOD_3T/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_IXI_3T_15T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
IzY3SKX7UuST0z2S,0,0,/T1_only/MOOD_3T/raw/IzY3SKX7UuST0z2S.nii.gz,/T1_only/MOOD_3T/seg/IzY3SKX7UuST0z2S_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1_only/MOOD_IXI_3T/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1_only/MOOD_IXI_3T/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
