img_name,age,label,img_path,mask_path,seg_path
IXI621-Guys-1100-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI621-Guys-1100-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI621-Guys-1100-T1_brain_seg.nii.gz,
8DHwdIKqQU93SwU1,0,0,/T1_only/MOOD_IXI_3T/raw/8DHwdIKqQU93SwU1.nii.gz,/T1_only/MOOD_IXI_3T/seg/8DHwdIKqQU93SwU1_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
9gZ8KJ5oZii7ZQWt,0,0,/T1_only/MOOD_IXI_3T/raw/9gZ8KJ5oZii7ZQWt.nii.gz,/T1_only/MOOD_IXI_3T/seg/9gZ8KJ5oZii7ZQWt_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1_only/MOOD_IXI_3T/raw/qejClPsUrrYmSSWj.nii.gz,/T1_only/MOOD_IXI_3T/seg/qejClPsUrrYmSSWj_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
iB7Q6tsty3cugcpx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/iB7Q6tsty3cugcpx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/iB7Q6tsty3cugcpx_seg.nii.gz,
7o0nqnOZavup8M8K,0,0,/T1_only/MOOD_IXI_3T/raw/7o0nqnOZavup8M8K.nii.gz,/T1_only/MOOD_IXI_3T/seg/7o0nqnOZavup8M8K_seg.nii.gz,
OC18MbuAPsUNj78x,0,0,/T1_only/MOOD_IXI_3T/raw/OC18MbuAPsUNj78x.nii.gz,/T1_only/MOOD_IXI_3T/seg/OC18MbuAPsUNj78x_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1_only/MOOD_IXI_3T_15T/raw/mluKziBg0YxAKQqo.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/mluKziBg0YxAKQqo_seg.nii.gz,
IXI230-IOP-0869-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI230-IOP-0869-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI230-IOP-0869-T1_brain_seg.nii.gz,
l60iIdxKEurROgxE,0,0,/T1_only/MOOD_IXI_3T_15T/raw/l60iIdxKEurROgxE.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/l60iIdxKEurROgxE_seg.nii.gz,
tkJ2Sx8XyRkHKzlr,0,0,/T1_only/MOOD_3T/raw/tkJ2Sx8XyRkHKzlr.nii.gz,/T1_only/MOOD_3T/seg/tkJ2Sx8XyRkHKzlr_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1_only/MOOD_IXI_3T_15T/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
IXI302-HH-1883-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI302-HH-1883-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI302-HH-1883-T1_brain_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_IXI_3T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_IXI_3T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_IXI_3T_15T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
hhRlI6wQVw8ENZmk,0,0,/T1_only/MOOD_3T/raw/hhRlI6wQVw8ENZmk.nii.gz,/T1_only/MOOD_3T/seg/hhRlI6wQVw8ENZmk_seg.nii.gz,
IXI206-HH-1650-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI206-HH-1650-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI206-HH-1650-T1_brain_seg.nii.gz,
IXI448-HH-2393-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI448-HH-2393-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI448-HH-2393-T1_brain_seg.nii.gz,
b9EfE65Q5849fdRB,0,0,/T1_only/MOOD_3T/raw/b9EfE65Q5849fdRB.nii.gz,/T1_only/MOOD_3T/seg/b9EfE65Q5849fdRB_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1_only/MOOD_3T/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1_only/MOOD_3T/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
