img_name,age,label,img_path,mask_path,seg_path
nfMVPA88YhPLFu3A,0,0,/T1_only/MOOD_3T/raw/nfMVPA88YhPLFu3A.nii.gz,/T1_only/MOOD_3T/seg/nfMVPA88YhPLFu3A_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1_only/MOOD_3T/raw/UqEQbGzX74vBYclq.nii.gz,/T1_only/MOOD_3T/seg/UqEQbGzX74vBYclq_seg.nii.gz,
IXI329-HH-1908-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI329-HH-1908-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI329-HH-1908-T1_brain_seg.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1_only/MOOD_3T/raw/BqTu4BlyZsbGuLta.nii.gz,/T1_only/MOOD_3T/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
8mUot26q8SUTDe6H,0,0,/T1_only/MOOD_3T/raw/8mUot26q8SUTDe6H.nii.gz,/T1_only/MOOD_3T/seg/8mUot26q8SUTDe6H_seg.nii.gz,
IXI295-HH-1814-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI295-HH-1814-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI295-HH-1814-T1_brain_seg.nii.gz,
CWO2952IcAEJK6Kz,0,0,/T1_only/MOOD_IXI_3T/raw/CWO2952IcAEJK6Kz.nii.gz,/T1_only/MOOD_IXI_3T/seg/CWO2952IcAEJK6Kz_seg.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1_only/MOOD_IXI_3T/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1_only/MOOD_IXI_3T/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
qFLIueyqGsLVZ7zZ,0,0,/T1_only/MOOD_IXI_3T/raw/qFLIueyqGsLVZ7zZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/qFLIueyqGsLVZ7zZ_seg.nii.gz,
3WtvBv3uFPE1Colh,0,0,/T1_only/MOOD_3T/raw/3WtvBv3uFPE1Colh.nii.gz,/T1_only/MOOD_3T/seg/3WtvBv3uFPE1Colh_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1_only/MOOD_3T/raw/XnNEYNZ2jJmemchW.nii.gz,/T1_only/MOOD_3T/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1_only/MOOD_3T/raw/t7HSldMnUnNMIgLo.nii.gz,/T1_only/MOOD_3T/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
IXI362-HH-2051-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI362-HH-2051-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI362-HH-2051-T1_brain_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1_only/MOOD_IXI_3T/raw/UqEQbGzX74vBYclq.nii.gz,/T1_only/MOOD_IXI_3T/seg/UqEQbGzX74vBYclq_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1_only/MOOD_3T/raw/m25BVnuAaKSn8EyY.nii.gz,/T1_only/MOOD_3T/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1_only/MOOD_IXI_3T/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1_only/MOOD_IXI_3T/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
IXI519-HH-2240-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI519-HH-2240-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI519-HH-2240-T1_brain_seg.nii.gz,
06vgOKyU6SLaFmpz,0,0,/T1_only/MOOD_3T/raw/06vgOKyU6SLaFmpz.nii.gz,/T1_only/MOOD_3T/seg/06vgOKyU6SLaFmpz_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
Otwgw9j4RsrLS2O3,0,0,/T1_only/MOOD_IXI_3T/raw/Otwgw9j4RsrLS2O3.nii.gz,/T1_only/MOOD_IXI_3T/seg/Otwgw9j4RsrLS2O3_seg.nii.gz,
fHYgOw9syQrOGV5I,0,0,/T1_only/MOOD_IXI_3T/raw/fHYgOw9syQrOGV5I.nii.gz,/T1_only/MOOD_IXI_3T/seg/fHYgOw9syQrOGV5I_seg.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1_only/MOOD_IXI_3T/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_IXI_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_IXI_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_IXI_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_IXI_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
Q0CoWRQ7MI3wrfrb,0,0,/T1_only/MOOD_IXI_3T/raw/Q0CoWRQ7MI3wrfrb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Q0CoWRQ7MI3wrfrb_seg.nii.gz,
IXI438-HH-2155-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI438-HH-2155-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI438-HH-2155-T1_brain_seg.nii.gz,
8zT6RS0Ji43vTCfU,0,0,/T1_only/MOOD_3T/raw/8zT6RS0Ji43vTCfU.nii.gz,/T1_only/MOOD_3T/seg/8zT6RS0Ji43vTCfU_seg.nii.gz,
ZZZk6NOEOf2TEs0y,0,0,/T1_only/MOOD_IXI_3T/raw/ZZZk6NOEOf2TEs0y.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZZZk6NOEOf2TEs0y_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1_only/MOOD_3T/raw/IpI4kwszsbeW1VsU.nii.gz,/T1_only/MOOD_3T/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1_only/MOOD_IXI_3T/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1_only/MOOD_IXI_3T/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1_only/MOOD_IXI_3T/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1_only/MOOD_IXI_3T/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_3T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_3T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1_only/MOOD_IXI_3T/raw/imyT8e3FOvUdWdok.nii.gz,/T1_only/MOOD_IXI_3T/seg/imyT8e3FOvUdWdok_seg.nii.gz,
pmXnphliQ2SFi4qf,0,0,/T1_only/MOOD_3T/raw/pmXnphliQ2SFi4qf.nii.gz,/T1_only/MOOD_3T/seg/pmXnphliQ2SFi4qf_seg.nii.gz,
IXI148-HH-1453-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI148-HH-1453-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI148-HH-1453-T1_brain_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1_only/MOOD_IXI_3T/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1_only/MOOD_IXI_3T/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1_only/MOOD_3T/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1_only/MOOD_3T/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
LfGytPyDD4WtKl9l,0,0,/T1_only/MOOD_IXI_3T/raw/LfGytPyDD4WtKl9l.nii.gz,/T1_only/MOOD_IXI_3T/seg/LfGytPyDD4WtKl9l_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1_only/MOOD_IXI_3T/raw/5Sexp9qhOuOpo67N.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
rYBFFxn2gUwFBPuF,0,0,/T1_only/MOOD_IXI_3T/raw/rYBFFxn2gUwFBPuF.nii.gz,/T1_only/MOOD_IXI_3T/seg/rYBFFxn2gUwFBPuF_seg.nii.gz,
IXI441-HH-2154-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI441-HH-2154-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI441-HH-2154-T1_brain_seg.nii.gz,
66uuaFiQBlMQFHwN,0,0,/T1_only/MOOD_3T/raw/66uuaFiQBlMQFHwN.nii.gz,/T1_only/MOOD_3T/seg/66uuaFiQBlMQFHwN_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1_only/MOOD_3T/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1_only/MOOD_3T/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1_only/MOOD_IXI_3T/raw/9URIrzBCn1Byw1EL.nii.gz,/T1_only/MOOD_IXI_3T/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
XHh8wEIqUYfH9JSM,0,0,/T1_only/MOOD_IXI_3T/raw/XHh8wEIqUYfH9JSM.nii.gz,/T1_only/MOOD_IXI_3T/seg/XHh8wEIqUYfH9JSM_seg.nii.gz,
bWlT7fVc4suHngFQ,0,0,/T1_only/MOOD_3T/raw/bWlT7fVc4suHngFQ.nii.gz,/T1_only/MOOD_3T/seg/bWlT7fVc4suHngFQ_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1_only/MOOD_3T/raw/eiLjROoG3lqe2ojr.nii.gz,/T1_only/MOOD_3T/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
ENKCmeb8qTzA5v1Z,0,0,/T1_only/MOOD_3T/raw/ENKCmeb8qTzA5v1Z.nii.gz,/T1_only/MOOD_3T/seg/ENKCmeb8qTzA5v1Z_seg.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1_only/MOOD_3T/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1_only/MOOD_3T/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
XHh8wEIqUYfH9JSM,0,0,/T1_only/MOOD_3T/raw/XHh8wEIqUYfH9JSM.nii.gz,/T1_only/MOOD_3T/seg/XHh8wEIqUYfH9JSM_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1_only/MOOD_IXI_3T/raw/Eav3ugRxJW2BondV.nii.gz,/T1_only/MOOD_IXI_3T/seg/Eav3ugRxJW2BondV_seg.nii.gz,
IXI611-HH-2650-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI611-HH-2650-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI611-HH-2650-T1_brain_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_IXI_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_IXI_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1_only/MOOD_3T/raw/vTGEr2NxkJddJsxY.nii.gz,/T1_only/MOOD_3T/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1_only/MOOD_IXI_3T/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1_only/MOOD_IXI_3T/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
RSBlZPGaC33Lua8i,0,0,/T1_only/MOOD_IXI_3T/raw/RSBlZPGaC33Lua8i.nii.gz,/T1_only/MOOD_IXI_3T/seg/RSBlZPGaC33Lua8i_seg.nii.gz,
U08tlHGTlCmZMpfb,0,0,/T1_only/MOOD_IXI_3T/raw/U08tlHGTlCmZMpfb.nii.gz,/T1_only/MOOD_IXI_3T/seg/U08tlHGTlCmZMpfb_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1_only/MOOD_3T/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1_only/MOOD_3T/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_IXI_3T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_IXI_3T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
114QTqpBaVqeY2A0,0,0,/T1_only/MOOD_3T/raw/114QTqpBaVqeY2A0.nii.gz,/T1_only/MOOD_3T/seg/114QTqpBaVqeY2A0_seg.nii.gz,
IXI631-HH-2651-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI631-HH-2651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI631-HH-2651-T1_brain_seg.nii.gz,
pZ7ZfNsOwfincdBZ,0,0,/T1_only/MOOD_3T/raw/pZ7ZfNsOwfincdBZ.nii.gz,/T1_only/MOOD_3T/seg/pZ7ZfNsOwfincdBZ_seg.nii.gz,
IXI537-HH-2378-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI537-HH-2378-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI537-HH-2378-T1_brain_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_IXI_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_IXI_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
lseDkQqimpczxZ3d,0,0,/T1_only/MOOD_3T/raw/lseDkQqimpczxZ3d.nii.gz,/T1_only/MOOD_3T/seg/lseDkQqimpczxZ3d_seg.nii.gz,
vHZxXSFIN5VTdeEY,0,0,/T1_only/MOOD_3T/raw/vHZxXSFIN5VTdeEY.nii.gz,/T1_only/MOOD_3T/seg/vHZxXSFIN5VTdeEY_seg.nii.gz,
Th9qzGuqhrj8wlEq,0,0,/T1_only/MOOD_IXI_3T/raw/Th9qzGuqhrj8wlEq.nii.gz,/T1_only/MOOD_IXI_3T/seg/Th9qzGuqhrj8wlEq_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1_only/MOOD_3T/raw/brJ55kx9WzANxRUt.nii.gz,/T1_only/MOOD_3T/seg/brJ55kx9WzANxRUt_seg.nii.gz,
