img_name,age,label,img_path,mask_path,seg_path
uy9xZuwW9l50SMcA,0,0,/T1_only/MOOD_3T/raw/uy9xZuwW9l50SMcA.nii.gz,/T1_only/MOOD_3T/seg/uy9xZuwW9l50SMcA_seg.nii.gz,
VJOvSp4hvp59MQfC,0,0,/T1_only/MOOD_3T/raw/VJOvSp4hvp59MQfC.nii.gz,/T1_only/MOOD_3T/seg/VJOvSp4hvp59MQfC_seg.nii.gz,
KYvZLijiu8pyi8MS,0,0,/T1_only/MOOD_3T/raw/KYvZLijiu8pyi8MS.nii.gz,/T1_only/MOOD_3T/seg/KYvZLijiu8pyi8MS_seg.nii.gz,
RnhQOU77QZh8PsLY,0,0,/T1_only/MOOD_3T/raw/RnhQOU77QZh8PsLY.nii.gz,/T1_only/MOOD_3T/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1_only/MOOD_3T/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1_only/MOOD_3T/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1_only/MOOD_3T/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1_only/MOOD_3T/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1_only/MOOD_3T/raw/F0fbdn77nFf8ubqR.nii.gz,/T1_only/MOOD_3T/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
NlXI8MezuwvFae2y,0,0,/T1_only/MOOD_3T/raw/NlXI8MezuwvFae2y.nii.gz,/T1_only/MOOD_3T/seg/NlXI8MezuwvFae2y_seg.nii.gz,
vGqCnPUrn4zf7Gzt,0,0,/T1_only/MOOD_3T/raw/vGqCnPUrn4zf7Gzt.nii.gz,/T1_only/MOOD_3T/seg/vGqCnPUrn4zf7Gzt_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
2WtT4yL2HdqVqors,0,0,/T1_only/MOOD_3T/raw/2WtT4yL2HdqVqors.nii.gz,/T1_only/MOOD_3T/seg/2WtT4yL2HdqVqors_seg.nii.gz,
lIas1MVq4iTjs9Ym,0,0,/T1_only/MOOD_3T/raw/lIas1MVq4iTjs9Ym.nii.gz,/T1_only/MOOD_3T/seg/lIas1MVq4iTjs9Ym_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1_only/MOOD_3T/raw/kETFjJ2s1lW7bZId.nii.gz,/T1_only/MOOD_3T/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_3T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_3T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1_only/MOOD_3T/raw/QL5eM2XsOgygTF4g.nii.gz,/T1_only/MOOD_3T/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
GKeFz3LGBSuINqGS,0,0,/T1_only/MOOD_3T/raw/GKeFz3LGBSuINqGS.nii.gz,/T1_only/MOOD_3T/seg/GKeFz3LGBSuINqGS_seg.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1_only/MOOD_3T/raw/2ern1Wo2tycsnkRg.nii.gz,/T1_only/MOOD_3T/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
HFiB0zLF0nuhQTbb,0,0,/T1_only/MOOD_3T/raw/HFiB0zLF0nuhQTbb.nii.gz,/T1_only/MOOD_3T/seg/HFiB0zLF0nuhQTbb_seg.nii.gz,
JWpyVHHPdRXT0Bqg,0,0,/T1_only/MOOD_3T/raw/JWpyVHHPdRXT0Bqg.nii.gz,/T1_only/MOOD_3T/seg/JWpyVHHPdRXT0Bqg_seg.nii.gz,
viQGJ5vYlucVuQ7p,0,0,/T1_only/MOOD_3T/raw/viQGJ5vYlucVuQ7p.nii.gz,/T1_only/MOOD_3T/seg/viQGJ5vYlucVuQ7p_seg.nii.gz,
6WEizmnJgads4SGk,0,0,/T1_only/MOOD_3T/raw/6WEizmnJgads4SGk.nii.gz,/T1_only/MOOD_3T/seg/6WEizmnJgads4SGk_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_3T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_3T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_3T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_3T/seg/RxuswanSf2e62ES6_seg.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1_only/MOOD_3T/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1_only/MOOD_3T/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
