img_name,age,label,img_path,mask_path,seg_path
FbVPLJhTYJPYxsMF,0,0,/T1_only/MOOD_3T/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1_only/MOOD_3T/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
PzZjEL2oBelrUFFq,0,0,/T1_only/MOOD_3T/raw/PzZjEL2oBelrUFFq.nii.gz,/T1_only/MOOD_3T/seg/PzZjEL2oBelrUFFq_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
W6prNAuikgwhVfMM,0,0,/T1_only/MOOD_3T/raw/W6prNAuikgwhVfMM.nii.gz,/T1_only/MOOD_3T/seg/W6prNAuikgwhVfMM_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
9IJJVNLyaaemCwDg,0,0,/T1_only/MOOD_3T/raw/9IJJVNLyaaemCwDg.nii.gz,/T1_only/MOOD_3T/seg/9IJJVNLyaaemCwDg_seg.nii.gz,
Z5RoP4qP2Z2RtX6l,0,0,/T1_only/MOOD_3T/raw/Z5RoP4qP2Z2RtX6l.nii.gz,/T1_only/MOOD_3T/seg/Z5RoP4qP2Z2RtX6l_seg.nii.gz,
u1FLm1uIWSH3u0cB,0,0,/T1_only/MOOD_3T/raw/u1FLm1uIWSH3u0cB.nii.gz,/T1_only/MOOD_3T/seg/u1FLm1uIWSH3u0cB_seg.nii.gz,
2nMsaYuhkUYFRwlN,0,0,/T1_only/MOOD_3T/raw/2nMsaYuhkUYFRwlN.nii.gz,/T1_only/MOOD_3T/seg/2nMsaYuhkUYFRwlN_seg.nii.gz,
8DHwdIKqQU93SwU1,0,0,/T1_only/MOOD_3T/raw/8DHwdIKqQU93SwU1.nii.gz,/T1_only/MOOD_3T/seg/8DHwdIKqQU93SwU1_seg.nii.gz,
K8s6mNQgGZ8rYD7X,0,0,/T1_only/MOOD_3T/raw/K8s6mNQgGZ8rYD7X.nii.gz,/T1_only/MOOD_3T/seg/K8s6mNQgGZ8rYD7X_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1_only/MOOD_3T/raw/UqEQbGzX74vBYclq.nii.gz,/T1_only/MOOD_3T/seg/UqEQbGzX74vBYclq_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1_only/MOOD_3T/raw/5q6Px95m1YVlLpKt.nii.gz,/T1_only/MOOD_3T/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1_only/MOOD_3T/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1_only/MOOD_3T/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
lntqrhbMKyltcMWv,0,0,/T1_only/MOOD_3T/raw/lntqrhbMKyltcMWv.nii.gz,/T1_only/MOOD_3T/seg/lntqrhbMKyltcMWv_seg.nii.gz,
kyv8p560g5GMGWIp,0,0,/T1_only/MOOD_3T/raw/kyv8p560g5GMGWIp.nii.gz,/T1_only/MOOD_3T/seg/kyv8p560g5GMGWIp_seg.nii.gz,
tujrcCoraikDkhRa,0,0,/T1_only/MOOD_3T/raw/tujrcCoraikDkhRa.nii.gz,/T1_only/MOOD_3T/seg/tujrcCoraikDkhRa_seg.nii.gz,
