img_name,age,label,img_path,mask_path,seg_path
IXI606-HH-2601-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI606-HH-2601-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI606-HH-2601_brain_seg_T2.nii.gz,
IXI600-HH-2660-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI600-HH-2660-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI600-HH-2660_brain_seg_T2.nii.gz,
IXI195-HH-1620-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI195-HH-1620-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI195-HH-1620_brain_seg_T2.nii.gz,
IXI174-HH-1571-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI174-HH-1571-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI174-HH-1571_brain_seg_T2.nii.gz,
IXI105-HH-1471-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI105-HH-1471-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI105-HH-1471_brain_seg_T2.nii.gz,
IXI636-HH-2733-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI636-HH-2733-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI636-HH-2733_brain_seg_T2.nii.gz,
IXI631-HH-2651-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI631-HH-2651-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI631-HH-2651_brain_seg_T2.nii.gz,
IXI261-HH-1704-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI261-HH-1704-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI261-HH-1704_brain_seg_T2.nii.gz,
IXI284-HH-2354-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI284-HH-2354-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI284-HH-2354_brain_seg_T2.nii.gz,
IXI508-HH-2268-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI508-HH-2268-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI508-HH-2268_brain_seg_T2.nii.gz,
IXI057-HH-1342-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI057-HH-1342-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI057-HH-1342_brain_seg_T2.nii.gz,
IXI059-HH-1284-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI059-HH-1284-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI059-HH-1284_brain_seg_T2.nii.gz,
IXI633-HH-2689-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI633-HH-2689-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI633-HH-2689_brain_seg_T2.nii.gz,
IXI356-HH-2049-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI356-HH-2049-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI356-HH-2049_brain_seg_T2.nii.gz,
IXI444-HH-2270-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI444-HH-2270-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI444-HH-2270_brain_seg_T2.nii.gz,
IXI221-HH-1606-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI221-HH-1606-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI221-HH-1606_brain_seg_T2.nii.gz,
IXI357-HH-2076-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI357-HH-2076-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI357-HH-2076_brain_seg_T2.nii.gz,
IXI525-HH-2413-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI525-HH-2413-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI525-HH-2413_brain_seg_T2.nii.gz,
IXI079-HH-1388-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI079-HH-1388-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI079-HH-1388_brain_seg_T2.nii.gz,
IXI605-HH-2598-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI605-HH-2598-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI605-HH-2598_brain_seg_T2.nii.gz,
IXI638-HH-2786-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI638-HH-2786-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI638-HH-2786_brain_seg_T2.nii.gz,
IXI012-HH-1211-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI012-HH-1211-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI012-HH-1211_brain_seg_T2.nii.gz,
IXI448-HH-2393-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI448-HH-2393-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI448-HH-2393_brain_seg_T2.nii.gz,
IXI013-HH-1212-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI013-HH-1212-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI013-HH-1212_brain_seg_T2.nii.gz,
IXI136-HH-1452-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI136-HH-1452-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI136-HH-1452_brain_seg_T2.nii.gz,
IXI383-HH-2099-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI383-HH-2099-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI383-HH-2099_brain_seg_T2.nii.gz,
IXI226-HH-1618-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI226-HH-1618-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI226-HH-1618_brain_seg_T2.nii.gz,
