img_name,age,label,img_path,mask_path,seg_path
IXI575-HH-2658-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI575-HH-2658-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI575-HH-2658_brain_seg_T2.nii.gz,
IXI613-HH-2734-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI613-HH-2734-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI613-HH-2734_brain_seg_T2.nii.gz,
IXI516-HH-2297-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI516-HH-2297-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI516-HH-2297_brain_seg_T2.nii.gz,
IXI635-HH-2691-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI635-HH-2691-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI635-HH-2691_brain_seg_T2.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI242-HH-1722-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
IXI280-HH-1860-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI280-HH-1860-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI280-HH-1860_brain_seg_T2.nii.gz,
IXI226-HH-1618-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI226-HH-1618-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI226-HH-1618_brain_seg_T2.nii.gz,
IXI202-HH-1526-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI202-HH-1526-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI202-HH-1526_brain_seg_T2.nii.gz,
IXI453-HH-2214-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI453-HH-2214-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI453-HH-2214_brain_seg_T2.nii.gz,
IXI130-HH-1528-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI130-HH-1528-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI130-HH-1528_brain_seg_T2.nii.gz,
IXI515-HH-2377-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI515-HH-2377-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI515-HH-2377_brain_seg_T2.nii.gz,
IXI248-HH-1972-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI248-HH-1972-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI248-HH-1972_brain_seg_T2.nii.gz,
IXI511-HH-2238-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI511-HH-2238-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI511-HH-2238_brain_seg_T2.nii.gz,
IXI556-HH-2452-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI556-HH-2452-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI556-HH-2452_brain_seg_T2.nii.gz,
IXI566-HH-2535-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI566-HH-2535-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI566-HH-2535_brain_seg_T2.nii.gz,
IXI148-HH-1453-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI148-HH-1453-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI148-HH-1453_brain_seg_T2.nii.gz,
IXI254-HH-1705-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI254-HH-1705-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI254-HH-1705_brain_seg_T2.nii.gz,
IXI465-HH-2176-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI465-HH-2176-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI465-HH-2176_brain_seg_T2.nii.gz,
IXI354-HH-2024-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI354-HH-2024-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI354-HH-2024_brain_seg_T2.nii.gz,
IXI214-HH-1636-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI214-HH-1636-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI214-HH-1636_brain_seg_T2.nii.gz,
IXI451-HH-2212-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI451-HH-2212-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI451-HH-2212_brain_seg_T2.nii.gz,
IXI296-HH-1970-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI296-HH-1970-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI296-HH-1970_brain_seg_T2.nii.gz,
IXI609-HH-2600-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI609-HH-2600-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI609-HH-2600_brain_seg_T2.nii.gz,
IXI137-HH-1472-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI137-HH-1472-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI137-HH-1472_brain_seg_T2.nii.gz,
IXI159-HH-1549-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI159-HH-1549-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI159-HH-1549_brain_seg_T2.nii.gz,
IXI526-HH-2392-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI526-HH-2392-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI526-HH-2392_brain_seg_T2.nii.gz,
IXI610-HH-2649-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI610-HH-2649-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI610-HH-2649_brain_seg_T2.nii.gz,
IXI015-HH-1258-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI015-HH-1258-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI015-HH-1258_brain_seg_T2.nii.gz,
IXI605-HH-2598-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI605-HH-2598-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI605-HH-2598_brain_seg_T2.nii.gz,
