img_name,age,label,img_path,mask_path,seg_path
EnEJluDqw6sliWCj,0,0,/T1_only/MOOD_3T/raw/EnEJluDqw6sliWCj.nii.gz,/T1_only/MOOD_3T/seg/EnEJluDqw6sliWCj_seg.nii.gz,
32GHdGuHyq8i5hG6,0,0,/T1_only/MOOD_3T/raw/32GHdGuHyq8i5hG6.nii.gz,/T1_only/MOOD_3T/seg/32GHdGuHyq8i5hG6_seg.nii.gz,
9fPyI1SxLgBXKgPd,0,0,/T1_only/MOOD_3T/raw/9fPyI1SxLgBXKgPd.nii.gz,/T1_only/MOOD_3T/seg/9fPyI1SxLgBXKgPd_seg.nii.gz,
kyv8p560g5GMGWIp,0,0,/T1_only/MOOD_3T/raw/kyv8p560g5GMGWIp.nii.gz,/T1_only/MOOD_3T/seg/kyv8p560g5GMGWIp_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1_only/MOOD_3T/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1_only/MOOD_3T/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1_only/MOOD_3T/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1_only/MOOD_3T/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1_only/MOOD_3T/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1_only/MOOD_3T/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
tQrxaZOMiWGE0opX,0,0,/T1_only/MOOD_3T/raw/tQrxaZOMiWGE0opX.nii.gz,/T1_only/MOOD_3T/seg/tQrxaZOMiWGE0opX_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
Vbmj5gk2BUWXKyqG,0,0,/T1_only/MOOD_3T/raw/Vbmj5gk2BUWXKyqG.nii.gz,/T1_only/MOOD_3T/seg/Vbmj5gk2BUWXKyqG_seg.nii.gz,
7jYSfFKzPitFKyvp,0,0,/T1_only/MOOD_3T/raw/7jYSfFKzPitFKyvp.nii.gz,/T1_only/MOOD_3T/seg/7jYSfFKzPitFKyvp_seg.nii.gz,
slVqWbPv2oOOiAr4,0,0,/T1_only/MOOD_3T/raw/slVqWbPv2oOOiAr4.nii.gz,/T1_only/MOOD_3T/seg/slVqWbPv2oOOiAr4_seg.nii.gz,
yrug9HgXuK6P0wNW,0,0,/T1_only/MOOD_3T/raw/yrug9HgXuK6P0wNW.nii.gz,/T1_only/MOOD_3T/seg/yrug9HgXuK6P0wNW_seg.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1_only/MOOD_3T/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1_only/MOOD_3T/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
CZ1hPMRqmRcfAs3s,0,0,/T1_only/MOOD_3T/raw/CZ1hPMRqmRcfAs3s.nii.gz,/T1_only/MOOD_3T/seg/CZ1hPMRqmRcfAs3s_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1_only/MOOD_3T/raw/zdGfjLle87pYMdkD.nii.gz,/T1_only/MOOD_3T/seg/zdGfjLle87pYMdkD_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1_only/MOOD_3T/raw/sb4dzoak8PEdii19.nii.gz,/T1_only/MOOD_3T/seg/sb4dzoak8PEdii19_seg.nii.gz,
QYSl0hqOQveNVDnt,0,0,/T1_only/MOOD_3T/raw/QYSl0hqOQveNVDnt.nii.gz,/T1_only/MOOD_3T/seg/QYSl0hqOQveNVDnt_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1_only/MOOD_3T/raw/XnNEYNZ2jJmemchW.nii.gz,/T1_only/MOOD_3T/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1_only/MOOD_3T/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1_only/MOOD_3T/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
