img_name,age,label,img_path,mask_path,seg_path
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_IXI_3T_15T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
gBcAkcUqhoB84ajv,0,0,/T1_only/MOOD_3T/raw/gBcAkcUqhoB84ajv.nii.gz,/T1_only/MOOD_3T/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
IXI507-Guys-1036-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI507-Guys-1036-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI507-Guys-1036-T1_brain_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_IXI_3T_15T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/OamU98SZgtsNaXat_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1_only/MOOD_IXI_3T/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1_only/MOOD_IXI_3T/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
IXI089-Guys-0757-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI089-Guys-0757-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI089-Guys-0757-T1_brain_seg.nii.gz,
dLBu6A8Qfxlday7D,0,0,/T1_only/MOOD_IXI_3T_15T/raw/dLBu6A8Qfxlday7D.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/dLBu6A8Qfxlday7D_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1_only/MOOD_IXI_3T/raw/eiLjROoG3lqe2ojr.nii.gz,/T1_only/MOOD_IXI_3T/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
YprEpgR0akvszlFo,0,0,/T1_only/MOOD_3T/raw/YprEpgR0akvszlFo.nii.gz,/T1_only/MOOD_3T/seg/YprEpgR0akvszlFo_seg.nii.gz,
