img_name,age,label,img_path,mask_path,seg_path
IXI110-Guys-0733-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733-T1_brain_seg.nii.gz,
IQPEXNrTgwCnKoQI,0,0,/T1T2_combined/MOOD_IXI_all/raw/IQPEXNrTgwCnKoQI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IQPEXNrTgwCnKoQI_seg.nii.gz,
IXI106-Guys-0760-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI106-Guys-0760-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI106-Guys-0760-T1_brain_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1T2_combined/MOOD_IXI_all/raw/855qzkjHbpxsI0tk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/855qzkjHbpxsI0tk_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1T2_combined/MOOD_IXI_all/raw/usweUmmIxhb4Ikq8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
IXI104-HH-1450-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI104-HH-1450-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI104-HH-1450-T1_brain_seg.nii.gz,
OeKd9VhRj1G1wk4E,0,0,/T1T2_combined/MOOD_IXI_all/raw/OeKd9VhRj1G1wk4E.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/OeKd9VhRj1G1wk4E_seg.nii.gz,
IXI157-Guys-0816-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI157-Guys-0816-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI157-Guys-0816-T1_brain_seg.nii.gz,
ItCAFiIzbGeEBdpH,0,0,/T1T2_combined/MOOD_IXI_all/raw/ItCAFiIzbGeEBdpH.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ItCAFiIzbGeEBdpH_seg.nii.gz,
slVqWbPv2oOOiAr4,0,0,/T1T2_combined/MOOD_IXI_all/raw/slVqWbPv2oOOiAr4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/slVqWbPv2oOOiAr4_seg.nii.gz,
IXI387-HH-2101-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI387-HH-2101-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI387-HH-2101-T1_brain_seg.nii.gz,
IXI623-Guys-1076-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI623-Guys-1076-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI623-Guys-1076_brain_seg_T2.nii.gz,
IXI097-HH-1619-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI097-HH-1619-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI097-HH-1619-T1_brain_seg.nii.gz,
