img_name,age,label,img_path,mask_path,seg_path
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_IXI_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_IXI_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
qZuqqEwObqkcTzKA,0,0,/T1_only/MOOD_IXI_3T/raw/qZuqqEwObqkcTzKA.nii.gz,/T1_only/MOOD_IXI_3T/seg/qZuqqEwObqkcTzKA_seg.nii.gz,
QpECkmdEW3sPm5ky,0,0,/T1_only/MOOD_IXI_3T/raw/QpECkmdEW3sPm5ky.nii.gz,/T1_only/MOOD_IXI_3T/seg/QpECkmdEW3sPm5ky_seg.nii.gz,
HFiB0zLF0nuhQTbb,0,0,/T1_only/MOOD_3T/raw/HFiB0zLF0nuhQTbb.nii.gz,/T1_only/MOOD_3T/seg/HFiB0zLF0nuhQTbb_seg.nii.gz,
IXI544-HH-2395-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI544-HH-2395-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI544-HH-2395-T1_brain_seg.nii.gz,
6WEizmnJgads4SGk,0,0,/T1_only/MOOD_IXI_3T/raw/6WEizmnJgads4SGk.nii.gz,/T1_only/MOOD_IXI_3T/seg/6WEizmnJgads4SGk_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_IXI_3T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_IXI_3T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
P0iQ187YEjPTcDit,0,0,/T1_only/MOOD_3T/raw/P0iQ187YEjPTcDit.nii.gz,/T1_only/MOOD_3T/seg/P0iQ187YEjPTcDit_seg.nii.gz,
7jYSfFKzPitFKyvp,0,0,/T1_only/MOOD_3T/raw/7jYSfFKzPitFKyvp.nii.gz,/T1_only/MOOD_3T/seg/7jYSfFKzPitFKyvp_seg.nii.gz,
