img_name,age,label,img_path,mask_path,seg_path
IXI257-HH-1724-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI257-HH-1724-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI257-HH-1724-T1_brain_seg.nii.gz,
PhVnWIjXbgp14AZt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PhVnWIjXbgp14AZt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PhVnWIjXbgp14AZt_seg.nii.gz,
OeKd9VhRj1G1wk4E,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OeKd9VhRj1G1wk4E.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OeKd9VhRj1G1wk4E_seg.nii.gz,
vF5exOPL0fCPYpvk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vF5exOPL0fCPYpvk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vF5exOPL0fCPYpvk_seg.nii.gz,
oQiFjgwN93nzp7Wu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oQiFjgwN93nzp7Wu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oQiFjgwN93nzp7Wu_seg.nii.gz,
IXI180-HH-1605-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI180-HH-1605-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI180-HH-1605-T1_brain_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
7o0nqnOZavup8M8K,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7o0nqnOZavup8M8K.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7o0nqnOZavup8M8K_seg.nii.gz,
hEcqsusrUFUBQUdD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hEcqsusrUFUBQUdD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hEcqsusrUFUBQUdD_seg.nii.gz,
qTWZlkSY85Qochae,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qTWZlkSY85Qochae.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qTWZlkSY85Qochae_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/F0fbdn77nFf8ubqR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
fOlyE4dlGwKSrRMD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/fOlyE4dlGwKSrRMD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/fOlyE4dlGwKSrRMD_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1MOXauFpNGerIMY7.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1MOXauFpNGerIMY7_seg.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2VsoSzThAB66nKMb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2VsoSzThAB66nKMb_seg.nii.gz,
IXI165-HH-1589-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI165-HH-1589-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI165-HH-1589-T1_brain_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yNmMqctmCeLsCA7N.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
IXI385-HH-2078-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI385-HH-2078-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI385-HH-2078_brain_seg_T2.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HcuUPukbaktr1ahj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HcuUPukbaktr1ahj_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MTNbWw3LaJREnrIH.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
IXI094-HH-1355-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI094-HH-1355-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI094-HH-1355_brain_seg_T2.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
tQuWeD9zCH0ZenDv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tQuWeD9zCH0ZenDv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tQuWeD9zCH0ZenDv_seg.nii.gz,
patYUHvDTcVBIYtL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/patYUHvDTcVBIYtL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/patYUHvDTcVBIYtL_seg.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
