img_name,age,label,img_path,mask_path,seg_path
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_IXI_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1_only/MOOD_3T/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1_only/MOOD_3T/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
kTMfr1xbVNzU2V37,0,0,/T1_only/MOOD_3T/raw/kTMfr1xbVNzU2V37.nii.gz,/T1_only/MOOD_3T/seg/kTMfr1xbVNzU2V37_seg.nii.gz,
YhLy9e8hGRduMbMR,0,0,/T1_only/MOOD_IXI_3T/raw/YhLy9e8hGRduMbMR.nii.gz,/T1_only/MOOD_IXI_3T/seg/YhLy9e8hGRduMbMR_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1_only/MOOD_3T/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1_only/MOOD_3T/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1_only/MOOD_IXI_3T/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1_only/MOOD_3T/raw/XEd445iKQQpEZzmF.nii.gz,/T1_only/MOOD_3T/seg/XEd445iKQQpEZzmF_seg.nii.gz,
szTe49jqWnFamBj2,0,0,/T1_only/MOOD_IXI_3T/raw/szTe49jqWnFamBj2.nii.gz,/T1_only/MOOD_IXI_3T/seg/szTe49jqWnFamBj2_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
IXI253-HH-1694-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI253-HH-1694-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI253-HH-1694-T1_brain_seg.nii.gz,
cgKGuLtIOnkifC0s,0,0,/T1_only/MOOD_3T/raw/cgKGuLtIOnkifC0s.nii.gz,/T1_only/MOOD_3T/seg/cgKGuLtIOnkifC0s_seg.nii.gz,
pDwg16lpRYVnQiPl,0,0,/T1_only/MOOD_IXI_3T/raw/pDwg16lpRYVnQiPl.nii.gz,/T1_only/MOOD_IXI_3T/seg/pDwg16lpRYVnQiPl_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1_only/MOOD_3T/raw/pvsOsozSYh3923XI.nii.gz,/T1_only/MOOD_3T/seg/pvsOsozSYh3923XI_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1_only/MOOD_IXI_3T/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1_only/MOOD_IXI_3T/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1_only/MOOD_IXI_3T/raw/4PEJAInkLo13dNjC.nii.gz,/T1_only/MOOD_IXI_3T/seg/4PEJAInkLo13dNjC_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_IXI_3T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_IXI_3T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1_only/MOOD_3T/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1_only/MOOD_3T/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1_only/MOOD_IXI_3T/raw/t7HSldMnUnNMIgLo.nii.gz,/T1_only/MOOD_IXI_3T/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1_only/MOOD_3T/raw/m25BVnuAaKSn8EyY.nii.gz,/T1_only/MOOD_3T/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
IXI013-HH-1212-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI013-HH-1212-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI013-HH-1212-T1_brain_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_IXI_3T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1_only/MOOD_3T/raw/5Sexp9qhOuOpo67N.nii.gz,/T1_only/MOOD_3T/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
l6kFPDrmc5P2OlkH,0,0,/T1_only/MOOD_IXI_3T/raw/l6kFPDrmc5P2OlkH.nii.gz,/T1_only/MOOD_IXI_3T/seg/l6kFPDrmc5P2OlkH_seg.nii.gz,
IXI546-HH-2450-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI546-HH-2450-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI546-HH-2450-T1_brain_seg.nii.gz,
cTeo5hnqrcOilXKu,0,0,/T1_only/MOOD_IXI_3T/raw/cTeo5hnqrcOilXKu.nii.gz,/T1_only/MOOD_IXI_3T/seg/cTeo5hnqrcOilXKu_seg.nii.gz,
LzOGOHyJSu2eu1A6,0,0,/T1_only/MOOD_IXI_3T/raw/LzOGOHyJSu2eu1A6.nii.gz,/T1_only/MOOD_IXI_3T/seg/LzOGOHyJSu2eu1A6_seg.nii.gz,
LwoGm6Na7lduGi83,0,0,/T1_only/MOOD_3T/raw/LwoGm6Na7lduGi83.nii.gz,/T1_only/MOOD_3T/seg/LwoGm6Na7lduGi83_seg.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1_only/MOOD_3T/raw/KBIZMP9rso5FjEhx.nii.gz,/T1_only/MOOD_3T/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1_only/MOOD_IXI_3T/raw/q3seBLkTsncmf93d.nii.gz,/T1_only/MOOD_IXI_3T/seg/q3seBLkTsncmf93d_seg.nii.gz,
IXI052-HH-1343-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI052-HH-1343-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI052-HH-1343-T1_brain_seg.nii.gz,
TZZ4nWNa2D06lICD,0,0,/T1_only/MOOD_3T/raw/TZZ4nWNa2D06lICD.nii.gz,/T1_only/MOOD_3T/seg/TZZ4nWNa2D06lICD_seg.nii.gz,
IXI600-HH-2660-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI600-HH-2660-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI600-HH-2660-T1_brain_seg.nii.gz,
zMh7rPmR97mhqoDv,0,0,/T1_only/MOOD_IXI_3T/raw/zMh7rPmR97mhqoDv.nii.gz,/T1_only/MOOD_IXI_3T/seg/zMh7rPmR97mhqoDv_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1_only/MOOD_IXI_3T/raw/6vK1sSNRks39lyNO.nii.gz,/T1_only/MOOD_IXI_3T/seg/6vK1sSNRks39lyNO_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_IXI_3T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_IXI_3T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
IXI195-HH-1620-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI195-HH-1620-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI195-HH-1620-T1_brain_seg.nii.gz,
32GHdGuHyq8i5hG6,0,0,/T1_only/MOOD_IXI_3T/raw/32GHdGuHyq8i5hG6.nii.gz,/T1_only/MOOD_IXI_3T/seg/32GHdGuHyq8i5hG6_seg.nii.gz,
IXI067-HH-1356-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI067-HH-1356-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI067-HH-1356-T1_brain_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_IXI_3T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_IXI_3T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1_only/MOOD_3T/raw/M5nZvqoZz21PHfXK.nii.gz,/T1_only/MOOD_3T/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
IPK6RLGDYOYLXPLY,0,0,/T1_only/MOOD_IXI_3T/raw/IPK6RLGDYOYLXPLY.nii.gz,/T1_only/MOOD_IXI_3T/seg/IPK6RLGDYOYLXPLY_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1_only/MOOD_3T/raw/BqTu4BlyZsbGuLta.nii.gz,/T1_only/MOOD_3T/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
IXI127-HH-1451-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI127-HH-1451-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI127-HH-1451-T1_brain_seg.nii.gz,
tEJOki37NrObx92k,0,0,/T1_only/MOOD_3T/raw/tEJOki37NrObx92k.nii.gz,/T1_only/MOOD_3T/seg/tEJOki37NrObx92k_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1_only/MOOD_IXI_3T/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1_only/MOOD_IXI_3T/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1_only/MOOD_3T/raw/I8h402YYe8YvOE7k.nii.gz,/T1_only/MOOD_3T/seg/I8h402YYe8YvOE7k_seg.nii.gz,
lII39CreHFMLFfUn,0,0,/T1_only/MOOD_IXI_3T/raw/lII39CreHFMLFfUn.nii.gz,/T1_only/MOOD_IXI_3T/seg/lII39CreHFMLFfUn_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1_only/MOOD_3T/raw/yDduWjwxxbgOGyc9.nii.gz,/T1_only/MOOD_3T/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1_only/MOOD_3T/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1_only/MOOD_3T/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1_only/MOOD_3T/raw/QBmfzDmKERImeZ0D.nii.gz,/T1_only/MOOD_3T/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
KYvZLijiu8pyi8MS,0,0,/T1_only/MOOD_IXI_3T/raw/KYvZLijiu8pyi8MS.nii.gz,/T1_only/MOOD_IXI_3T/seg/KYvZLijiu8pyi8MS_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_3T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_3T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
IXI577-HH-2661-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI577-HH-2661-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI577-HH-2661-T1_brain_seg.nii.gz,
DbTE51tdDRabNcB8,0,0,/T1_only/MOOD_IXI_3T/raw/DbTE51tdDRabNcB8.nii.gz,/T1_only/MOOD_IXI_3T/seg/DbTE51tdDRabNcB8_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_IXI_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_IXI_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
rJnypsYGaaj97Xn2,0,0,/T1_only/MOOD_3T/raw/rJnypsYGaaj97Xn2.nii.gz,/T1_only/MOOD_3T/seg/rJnypsYGaaj97Xn2_seg.nii.gz,
VdGOEA3LCozgKeBP,0,0,/T1_only/MOOD_IXI_3T/raw/VdGOEA3LCozgKeBP.nii.gz,/T1_only/MOOD_IXI_3T/seg/VdGOEA3LCozgKeBP_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
ueq4N4wS9DvdVAtt,0,0,/T1_only/MOOD_IXI_3T/raw/ueq4N4wS9DvdVAtt.nii.gz,/T1_only/MOOD_IXI_3T/seg/ueq4N4wS9DvdVAtt_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
rXyAqSAJ42D8Remx,0,0,/T1_only/MOOD_3T/raw/rXyAqSAJ42D8Remx.nii.gz,/T1_only/MOOD_3T/seg/rXyAqSAJ42D8Remx_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1_only/MOOD_IXI_3T/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
HpwDHupwfCgmSQPt,0,0,/T1_only/MOOD_IXI_3T/raw/HpwDHupwfCgmSQPt.nii.gz,/T1_only/MOOD_IXI_3T/seg/HpwDHupwfCgmSQPt_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_IXI_3T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_IXI_3T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_IXI_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_IXI_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_IXI_3T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_IXI_3T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1_only/MOOD_IXI_3T/raw/FCTrtN5jS2dqfok4.nii.gz,/T1_only/MOOD_IXI_3T/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
ItCAFiIzbGeEBdpH,0,0,/T1_only/MOOD_IXI_3T/raw/ItCAFiIzbGeEBdpH.nii.gz,/T1_only/MOOD_IXI_3T/seg/ItCAFiIzbGeEBdpH_seg.nii.gz,
