img_name,age,label,img_path,mask_path,seg_path
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
3vDsBTZLNvLDWlaC,0,0,/T1_only/MOOD_3T/raw/3vDsBTZLNvLDWlaC.nii.gz,/T1_only/MOOD_3T/seg/3vDsBTZLNvLDWlaC_seg.nii.gz,
ItCAFiIzbGeEBdpH,0,0,/T1_only/MOOD_3T/raw/ItCAFiIzbGeEBdpH.nii.gz,/T1_only/MOOD_3T/seg/ItCAFiIzbGeEBdpH_seg.nii.gz,
YxcuFGFgMXHdcwD4,0,0,/T1_only/MOOD_3T/raw/YxcuFGFgMXHdcwD4.nii.gz,/T1_only/MOOD_3T/seg/YxcuFGFgMXHdcwD4_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1_only/MOOD_3T/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1_only/MOOD_3T/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
8nsYbLPEo2VroKBN,0,0,/T1_only/MOOD_3T/raw/8nsYbLPEo2VroKBN.nii.gz,/T1_only/MOOD_3T/seg/8nsYbLPEo2VroKBN_seg.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1_only/MOOD_3T/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1_only/MOOD_3T/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
