img_name,age,label,img_path,mask_path,seg_path
IXI640-Guys-1106-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI640-Guys-1106-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI640-Guys-1106_brain_seg_T2.nii.gz,
vGqCnPUrn4zf7Gzt,0,0,/T1T2_combined/MOOD_IXI_all/raw/vGqCnPUrn4zf7Gzt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vGqCnPUrn4zf7Gzt_seg.nii.gz,
IXI067-HH-1356-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI067-HH-1356-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI067-HH-1356_brain_seg_T2.nii.gz,
IXI325-Guys-0911-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI325-Guys-0911-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI325-Guys-0911-T1_brain_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1T2_combined/MOOD_IXI_all/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
IXI445-HH-2269-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI445-HH-2269-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI445-HH-2269_brain_seg_T2.nii.gz,
IXI525-HH-2413-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI525-HH-2413-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI525-HH-2413-T1_brain_seg.nii.gz,
OqGcmqdA2qZZR79R,0,0,/T1T2_combined/MOOD_IXI_all/raw/OqGcmqdA2qZZR79R.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/OqGcmqdA2qZZR79R_seg.nii.gz,
IXI634-HH-2690-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI634-HH-2690-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI634-HH-2690_brain_seg_T2.nii.gz,
IXI167-HH-1569-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI167-HH-1569-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI167-HH-1569_brain_seg_T2.nii.gz,
IXI095-HH-1390-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI095-HH-1390-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI095-HH-1390_brain_seg_T2.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1T2_combined/MOOD_IXI_all/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
IXI131-HH-1527-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI131-HH-1527-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI131-HH-1527-T1_brain_seg.nii.gz,
mWoO22athTWHDtk6,0,0,/T1T2_combined/MOOD_IXI_all/raw/mWoO22athTWHDtk6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/mWoO22athTWHDtk6_seg.nii.gz,
IXI274-HH-2294-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI274-HH-2294-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI274-HH-2294_brain_seg_T2.nii.gz,
IXI054-Guys-0707-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI054-Guys-0707-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI054-Guys-0707_brain_seg_T2.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1T2_combined/MOOD_IXI_all/raw/ogSS6izS4hDAa8uB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
IXI507-Guys-1036-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI507-Guys-1036-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI507-Guys-1036-T1_brain_seg.nii.gz,
SxmmSH5oQiHRptgS,0,0,/T1T2_combined/MOOD_IXI_all/raw/SxmmSH5oQiHRptgS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SxmmSH5oQiHRptgS_seg.nii.gz,
IXI093-HH-1359-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI093-HH-1359-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI093-HH-1359-T1_brain_seg.nii.gz,
IXI260-HH-1805-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI260-HH-1805-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI260-HH-1805_brain_seg_T2.nii.gz,
IXI619-Guys-1099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI619-Guys-1099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI619-Guys-1099-T1_brain_seg.nii.gz,
IXI603-HH-2701-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI603-HH-2701-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI603-HH-2701_brain_seg_T2.nii.gz,
IXI208-Guys-0808-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI208-Guys-0808-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI208-Guys-0808_brain_seg_T2.nii.gz,
N558z4xS9VPkZu6s,0,0,/T1T2_combined/MOOD_IXI_all/raw/N558z4xS9VPkZu6s.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/N558z4xS9VPkZu6s_seg.nii.gz,
IXI359-Guys-0918-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI359-Guys-0918-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI359-Guys-0918-T1_brain_seg.nii.gz,
IXI552-Guys-1063-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI552-Guys-1063-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI552-Guys-1063_brain_seg_T2.nii.gz,
MFp705hlzMTgKi43,0,0,/T1T2_combined/MOOD_IXI_all/raw/MFp705hlzMTgKi43.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MFp705hlzMTgKi43_seg.nii.gz,
