img_name,age,label,img_path,mask_path,seg_path
Xv4JGpUaKprCUXMD,0,0,/T1T2_combined/MOOD_IXI_all/raw/Xv4JGpUaKprCUXMD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Xv4JGpUaKprCUXMD_seg.nii.gz,
IXI334-HH-1907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI334-HH-1907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI334-HH-1907_brain_seg_T2.nii.gz,
IXI227-Guys-0813-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI227-Guys-0813-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI227-Guys-0813_brain_seg_T2.nii.gz,
IXI103-Guys-0750-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI103-Guys-0750-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI103-Guys-0750-T1_brain_seg.nii.gz,
IXI384-HH-2100-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI384-HH-2100-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI384-HH-2100-T1_brain_seg.nii.gz,
IXI482-HH-2178-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI482-HH-2178-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI482-HH-2178_brain_seg_T2.nii.gz,
RjvinxzujyzoMx46,0,0,/T1T2_combined/MOOD_IXI_all/raw/RjvinxzujyzoMx46.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RjvinxzujyzoMx46_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1T2_combined/MOOD_IXI_all/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
IXI544-HH-2395-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI544-HH-2395-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI544-HH-2395_brain_seg_T2.nii.gz,
IXI192-Guys-0878-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI192-Guys-0878-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI192-Guys-0878-T1_brain_seg.nii.gz,
AmikhUp4CHIMvybD,0,0,/T1T2_combined/MOOD_IXI_all/raw/AmikhUp4CHIMvybD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/AmikhUp4CHIMvybD_seg.nii.gz,
IXI076-Guys-0753-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI076-Guys-0753-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI076-Guys-0753-T1_brain_seg.nii.gz,
IXI596-IOP-1160-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI596-IOP-1160-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI596-IOP-1160-T1_brain_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1T2_combined/MOOD_IXI_all/raw/t7HSldMnUnNMIgLo.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1T2_combined/MOOD_IXI_all/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
81y9M31nA9bWPFHz,0,0,/T1T2_combined/MOOD_IXI_all/raw/81y9M31nA9bWPFHz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/81y9M31nA9bWPFHz_seg.nii.gz,
