img_name,age,label,img_path,mask_path,seg_path
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
CJzAAoYtbnhDMwz9,0,0,/T1_only/MOOD_IXI_3T/raw/CJzAAoYtbnhDMwz9.nii.gz,/T1_only/MOOD_IXI_3T/seg/CJzAAoYtbnhDMwz9_seg.nii.gz,
slnpdF6WxAtXGtYx,0,0,/T1_only/MOOD_IXI_3T/raw/slnpdF6WxAtXGtYx.nii.gz,/T1_only/MOOD_IXI_3T/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1_only/MOOD_3T/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1_only/MOOD_3T/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
Aj2YRl8q73GB5wK0,0,0,/T1_only/MOOD_3T/raw/Aj2YRl8q73GB5wK0.nii.gz,/T1_only/MOOD_3T/seg/Aj2YRl8q73GB5wK0_seg.nii.gz,
7YOilKGkmeupV6YM,0,0,/T1_only/MOOD_3T/raw/7YOilKGkmeupV6YM.nii.gz,/T1_only/MOOD_3T/seg/7YOilKGkmeupV6YM_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
HGahRRmMPvrLGmc0,0,0,/T1_only/MOOD_3T/raw/HGahRRmMPvrLGmc0.nii.gz,/T1_only/MOOD_3T/seg/HGahRRmMPvrLGmc0_seg.nii.gz,
IXI519-HH-2240-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI519-HH-2240-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI519-HH-2240-T1_brain_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1_only/MOOD_3T/raw/UqEQbGzX74vBYclq.nii.gz,/T1_only/MOOD_3T/seg/UqEQbGzX74vBYclq_seg.nii.gz,
