img_name,age,label,img_path,mask_path,seg_path
2QPwfqCZY6rtfWMS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XV7eqauoFe1700il.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XV7eqauoFe1700il_seg.nii.gz,
fwxmWhpMnCsfMp3i,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/fwxmWhpMnCsfMp3i.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/fwxmWhpMnCsfMp3i_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IExgCTuiO9JtfTUh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
IXI296-HH-1970-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI296-HH-1970-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI296-HH-1970-T1_brain_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
Py6iZCyZ0b9EtNXz,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Py6iZCyZ0b9EtNXz.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Py6iZCyZ0b9EtNXz_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/w7nG11bSFH21DoIc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/w7nG11bSFH21DoIc_seg.nii.gz,
rYBFFxn2gUwFBPuF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rYBFFxn2gUwFBPuF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rYBFFxn2gUwFBPuF_seg.nii.gz,
hgD1C0682d2j7RsB,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hgD1C0682d2j7RsB.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hgD1C0682d2j7RsB_seg.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
rRzKMYiWwXWMLq4T,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rRzKMYiWwXWMLq4T.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rRzKMYiWwXWMLq4T_seg.nii.gz,
IXI163-HH-1621-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI163-HH-1621-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI163-HH-1621_brain_seg_T2.nii.gz,
IXI328-HH-2295-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI328-HH-2295-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI328-HH-2295-T1_brain_seg.nii.gz,
IXI104-HH-1450-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI104-HH-1450-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI104-HH-1450_brain_seg_T2.nii.gz,
LuNHelSt5ag3SUEK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LuNHelSt5ag3SUEK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LuNHelSt5ag3SUEK_seg.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
