img_name,age,label,img_path,mask_path,seg_path
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1_only/MOOD_3T/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1_only/MOOD_3T/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_3T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_3T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1_only/MOOD_3T/raw/406mnZS4KUzajH5Q.nii.gz,/T1_only/MOOD_3T/seg/406mnZS4KUzajH5Q_seg.nii.gz,
Nm5cRxKTsDArQwCe,0,0,/T1_only/MOOD_3T/raw/Nm5cRxKTsDArQwCe.nii.gz,/T1_only/MOOD_3T/seg/Nm5cRxKTsDArQwCe_seg.nii.gz,
UbXapU32BBqAG73d,0,0,/T1_only/MOOD_3T/raw/UbXapU32BBqAG73d.nii.gz,/T1_only/MOOD_3T/seg/UbXapU32BBqAG73d_seg.nii.gz,
szTe49jqWnFamBj2,0,0,/T1_only/MOOD_3T/raw/szTe49jqWnFamBj2.nii.gz,/T1_only/MOOD_3T/seg/szTe49jqWnFamBj2_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1_only/MOOD_3T/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1_only/MOOD_3T/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
K0OU7ZPmB6HAmN5v,0,0,/T1_only/MOOD_3T/raw/K0OU7ZPmB6HAmN5v.nii.gz,/T1_only/MOOD_3T/seg/K0OU7ZPmB6HAmN5v_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1_only/MOOD_3T/raw/hwPkwyCJh5lultmu.nii.gz,/T1_only/MOOD_3T/seg/hwPkwyCJh5lultmu_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_3T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_3T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
dzW7jdGgHV2VFf8g,0,0,/T1_only/MOOD_3T/raw/dzW7jdGgHV2VFf8g.nii.gz,/T1_only/MOOD_3T/seg/dzW7jdGgHV2VFf8g_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1_only/MOOD_3T/raw/dQaJs5M6qvObBwdv.nii.gz,/T1_only/MOOD_3T/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
OfkXy4t9Xgx6zX6F,0,0,/T1_only/MOOD_3T/raw/OfkXy4t9Xgx6zX6F.nii.gz,/T1_only/MOOD_3T/seg/OfkXy4t9Xgx6zX6F_seg.nii.gz,
CJzAAoYtbnhDMwz9,0,0,/T1_only/MOOD_3T/raw/CJzAAoYtbnhDMwz9.nii.gz,/T1_only/MOOD_3T/seg/CJzAAoYtbnhDMwz9_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1_only/MOOD_3T/raw/Eav3ugRxJW2BondV.nii.gz,/T1_only/MOOD_3T/seg/Eav3ugRxJW2BondV_seg.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1_only/MOOD_3T/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1_only/MOOD_3T/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1_only/MOOD_3T/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1_only/MOOD_3T/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
0icQeXzwq3gsTbDL,0,0,/T1_only/MOOD_3T/raw/0icQeXzwq3gsTbDL.nii.gz,/T1_only/MOOD_3T/seg/0icQeXzwq3gsTbDL_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1_only/MOOD_3T/raw/wvAIbPwo17QNTGt5.nii.gz,/T1_only/MOOD_3T/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
2FrRtYUwZxgg3ZqK,0,0,/T1_only/MOOD_3T/raw/2FrRtYUwZxgg3ZqK.nii.gz,/T1_only/MOOD_3T/seg/2FrRtYUwZxgg3ZqK_seg.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1_only/MOOD_3T/raw/6y0XlwqDX4crhneh.nii.gz,/T1_only/MOOD_3T/seg/6y0XlwqDX4crhneh_seg.nii.gz,
hxs89XrN8UVm7X1v,0,0,/T1_only/MOOD_3T/raw/hxs89XrN8UVm7X1v.nii.gz,/T1_only/MOOD_3T/seg/hxs89XrN8UVm7X1v_seg.nii.gz,
DDgn5pvqR6DGJsyB,0,0,/T1_only/MOOD_3T/raw/DDgn5pvqR6DGJsyB.nii.gz,/T1_only/MOOD_3T/seg/DDgn5pvqR6DGJsyB_seg.nii.gz,
Zeg7AkSXUm272aFX,0,0,/T1_only/MOOD_3T/raw/Zeg7AkSXUm272aFX.nii.gz,/T1_only/MOOD_3T/seg/Zeg7AkSXUm272aFX_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1_only/MOOD_3T/raw/pvsOsozSYh3923XI.nii.gz,/T1_only/MOOD_3T/seg/pvsOsozSYh3923XI_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_3T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_3T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1_only/MOOD_3T/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1_only/MOOD_3T/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_3T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_3T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1_only/MOOD_3T/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1_only/MOOD_3T/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
nfMVPA88YhPLFu3A,0,0,/T1_only/MOOD_3T/raw/nfMVPA88YhPLFu3A.nii.gz,/T1_only/MOOD_3T/seg/nfMVPA88YhPLFu3A_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1_only/MOOD_3T/raw/gEAgGXKjVFTEq78h.nii.gz,/T1_only/MOOD_3T/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
5nDBstnpb0BrXtTE,0,0,/T1_only/MOOD_3T/raw/5nDBstnpb0BrXtTE.nii.gz,/T1_only/MOOD_3T/seg/5nDBstnpb0BrXtTE_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1_only/MOOD_3T/raw/4ZychJaJ99ygK5QM.nii.gz,/T1_only/MOOD_3T/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
vKCZo2Uj6HXsGhnk,0,0,/T1_only/MOOD_3T/raw/vKCZo2Uj6HXsGhnk.nii.gz,/T1_only/MOOD_3T/seg/vKCZo2Uj6HXsGhnk_seg.nii.gz,
uGtAYNIveNOuwk4A,0,0,/T1_only/MOOD_3T/raw/uGtAYNIveNOuwk4A.nii.gz,/T1_only/MOOD_3T/seg/uGtAYNIveNOuwk4A_seg.nii.gz,
ZJciQLkovdHoUDU4,0,0,/T1_only/MOOD_3T/raw/ZJciQLkovdHoUDU4.nii.gz,/T1_only/MOOD_3T/seg/ZJciQLkovdHoUDU4_seg.nii.gz,
gBcAkcUqhoB84ajv,0,0,/T1_only/MOOD_3T/raw/gBcAkcUqhoB84ajv.nii.gz,/T1_only/MOOD_3T/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
3Zw77XbpaXePZqbo,0,0,/T1_only/MOOD_3T/raw/3Zw77XbpaXePZqbo.nii.gz,/T1_only/MOOD_3T/seg/3Zw77XbpaXePZqbo_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1_only/MOOD_3T/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1_only/MOOD_3T/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1_only/MOOD_3T/raw/37VuogiwFsKpfapJ.nii.gz,/T1_only/MOOD_3T/seg/37VuogiwFsKpfapJ_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
sfSmocLfygL9F2QC,0,0,/T1_only/MOOD_3T/raw/sfSmocLfygL9F2QC.nii.gz,/T1_only/MOOD_3T/seg/sfSmocLfygL9F2QC_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1_only/MOOD_3T/raw/ogSS6izS4hDAa8uB.nii.gz,/T1_only/MOOD_3T/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1_only/MOOD_3T/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1_only/MOOD_3T/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1_only/MOOD_3T/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1_only/MOOD_3T/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1_only/MOOD_3T/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1_only/MOOD_3T/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
zMh7rPmR97mhqoDv,0,0,/T1_only/MOOD_3T/raw/zMh7rPmR97mhqoDv.nii.gz,/T1_only/MOOD_3T/seg/zMh7rPmR97mhqoDv_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1_only/MOOD_3T/raw/wA7kYlVysbUAwIOK.nii.gz,/T1_only/MOOD_3T/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_3T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_3T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
IPK6RLGDYOYLXPLY,0,0,/T1_only/MOOD_3T/raw/IPK6RLGDYOYLXPLY.nii.gz,/T1_only/MOOD_3T/seg/IPK6RLGDYOYLXPLY_seg.nii.gz,
BioTGfcPoyVUVO36,0,0,/T1_only/MOOD_3T/raw/BioTGfcPoyVUVO36.nii.gz,/T1_only/MOOD_3T/seg/BioTGfcPoyVUVO36_seg.nii.gz,
ClOLPK1CBHWaYS0F,0,0,/T1_only/MOOD_3T/raw/ClOLPK1CBHWaYS0F.nii.gz,/T1_only/MOOD_3T/seg/ClOLPK1CBHWaYS0F_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1_only/MOOD_3T/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1_only/MOOD_3T/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
L4utQHQaeXQn1fnV,0,0,/T1_only/MOOD_3T/raw/L4utQHQaeXQn1fnV.nii.gz,/T1_only/MOOD_3T/seg/L4utQHQaeXQn1fnV_seg.nii.gz,
EsLxEgONj3Ky1LQB,0,0,/T1_only/MOOD_3T/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1_only/MOOD_3T/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
MzIlNlsKhhXwm6nK,0,0,/T1_only/MOOD_3T/raw/MzIlNlsKhhXwm6nK.nii.gz,/T1_only/MOOD_3T/seg/MzIlNlsKhhXwm6nK_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_3T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_3T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
saNXpHAhiTbxFdmQ,0,0,/T1_only/MOOD_3T/raw/saNXpHAhiTbxFdmQ.nii.gz,/T1_only/MOOD_3T/seg/saNXpHAhiTbxFdmQ_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
9IWU9tcU5CMD3xRe,0,0,/T1_only/MOOD_3T/raw/9IWU9tcU5CMD3xRe.nii.gz,/T1_only/MOOD_3T/seg/9IWU9tcU5CMD3xRe_seg.nii.gz,
