img_name,age,label,img_path,mask_path,seg_path
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_IXI_3T_15T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
QpECkmdEW3sPm5ky,0,0,/T1_only/MOOD_IXI_3T/raw/QpECkmdEW3sPm5ky.nii.gz,/T1_only/MOOD_IXI_3T/seg/QpECkmdEW3sPm5ky_seg.nii.gz,
FTb07PV5WGm9gnwP,0,0,/T1_only/MOOD_IXI_3T/raw/FTb07PV5WGm9gnwP.nii.gz,/T1_only/MOOD_IXI_3T/seg/FTb07PV5WGm9gnwP_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1_only/MOOD_3T/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1_only/MOOD_3T/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
SBX7SraJU6gZmyYM,0,0,/T1_only/MOOD_IXI_3T_15T/raw/SBX7SraJU6gZmyYM.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/SBX7SraJU6gZmyYM_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_3T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_3T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
ESztiqFZHBbRjPKv,0,0,/T1_only/MOOD_3T/raw/ESztiqFZHBbRjPKv.nii.gz,/T1_only/MOOD_3T/seg/ESztiqFZHBbRjPKv_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1_only/MOOD_IXI_3T/raw/7XQIrVND4B072DBg.nii.gz,/T1_only/MOOD_IXI_3T/seg/7XQIrVND4B072DBg_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
