img_name,age,label,img_path,mask_path,seg_path
U3JToDwVZTIGySl3,0,0,/T1T2_combined/MOOD_IXI_all/raw/U3JToDwVZTIGySl3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/U3JToDwVZTIGySl3_seg.nii.gz,
2FrRtYUwZxgg3ZqK,0,0,/T1T2_combined/MOOD_IXI_all/raw/2FrRtYUwZxgg3ZqK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/2FrRtYUwZxgg3ZqK_seg.nii.gz,
7YOilKGkmeupV6YM,0,0,/T1T2_combined/MOOD_IXI_all/raw/7YOilKGkmeupV6YM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7YOilKGkmeupV6YM_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1T2_combined/MOOD_IXI_all/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
74IJivR8OplPwvas,0,0,/T1T2_combined/MOOD_IXI_all/raw/74IJivR8OplPwvas.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/74IJivR8OplPwvas_seg.nii.gz,
IXI302-HH-1883-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI302-HH-1883-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI302-HH-1883_brain_seg_T2.nii.gz,
IXI099-Guys-0748-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI099-Guys-0748-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI099-Guys-0748-T1_brain_seg.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1T2_combined/MOOD_IXI_all/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
IXI299-Guys-0893-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI299-Guys-0893-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI299-Guys-0893_brain_seg_T2.nii.gz,
IXI291-IOP-0882-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI291-IOP-0882-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI291-IOP-0882-T1_brain_seg.nii.gz,
anZIz4fp6KvFt0kK,0,0,/T1T2_combined/MOOD_IXI_all/raw/anZIz4fp6KvFt0kK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/anZIz4fp6KvFt0kK_seg.nii.gz,
IXI107-Guys-0761-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI107-Guys-0761-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI107-Guys-0761-T1_brain_seg.nii.gz,
0NeG1wsRcT3mpsYp,0,0,/T1T2_combined/MOOD_IXI_all/raw/0NeG1wsRcT3mpsYp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0NeG1wsRcT3mpsYp_seg.nii.gz,
u658X0DX9SeEe0S0,0,0,/T1T2_combined/MOOD_IXI_all/raw/u658X0DX9SeEe0S0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/u658X0DX9SeEe0S0_seg.nii.gz,
IXI572-HH-2605-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI572-HH-2605-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI572-HH-2605-T1_brain_seg.nii.gz,
IXI240-Guys-0834-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI240-Guys-0834-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI240-Guys-0834-T1_brain_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1T2_combined/MOOD_IXI_all/raw/H6m66lkptYARZJ1W.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/H6m66lkptYARZJ1W_seg.nii.gz,
IXI408-Guys-0962-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI408-Guys-0962-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI408-Guys-0962-T1_brain_seg.nii.gz,
IXI591-Guys-1084-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI591-Guys-1084-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI591-Guys-1084_brain_seg_T2.nii.gz,
IXI256-HH-1723-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI256-HH-1723-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI256-HH-1723_brain_seg_T2.nii.gz,
IXI248-HH-1972-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI248-HH-1972-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI248-HH-1972_brain_seg_T2.nii.gz,
IXI565-HH-2534-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI565-HH-2534-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI565-HH-2534-T1_brain_seg.nii.gz,
IXI621-Guys-1100-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI621-Guys-1100-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI621-Guys-1100-T1_brain_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1T2_combined/MOOD_IXI_all/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1T2_combined/MOOD_IXI_all/raw/cJHuQMVnklIg3kak.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/cJHuQMVnklIg3kak_seg.nii.gz,
IXI548-IOP-1150-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI548-IOP-1150-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI548-IOP-1150-T1_brain_seg.nii.gz,
