img_name,age,label,img_path,mask_path,seg_path
GATxBLVfGnMh8lSt,0,0,/T1T2_combined/MOOD_IXI_all/raw/GATxBLVfGnMh8lSt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
IXI380-Guys-0944-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI380-Guys-0944-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI380-Guys-0944_brain_seg_T2.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1T2_combined/MOOD_IXI_all/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1T2_combined/MOOD_IXI_all/raw/yzcPuu5hXyO93TKu.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
skxiPEVk1hKQKiGi,0,0,/T1T2_combined/MOOD_IXI_all/raw/skxiPEVk1hKQKiGi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/skxiPEVk1hKQKiGi_seg.nii.gz,
IXI222-Guys-0819-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI222-Guys-0819-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI222-Guys-0819_brain_seg_T2.nii.gz,
IXI359-Guys-0918-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI359-Guys-0918-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI359-Guys-0918_brain_seg_T2.nii.gz,
IXI042-Guys-0725-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI042-Guys-0725-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI042-Guys-0725_brain_seg_T2.nii.gz,
SxmmSH5oQiHRptgS,0,0,/T1T2_combined/MOOD_IXI_all/raw/SxmmSH5oQiHRptgS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SxmmSH5oQiHRptgS_seg.nii.gz,
IXI063-Guys-0742-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI063-Guys-0742-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI063-Guys-0742-T1_brain_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1T2_combined/MOOD_IXI_all/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
IXI169-Guys-0842-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI169-Guys-0842-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI169-Guys-0842_brain_seg_T2.nii.gz,
IXI116-Guys-0739-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI116-Guys-0739-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI116-Guys-0739-T1_brain_seg.nii.gz,
slnpdF6WxAtXGtYx,0,0,/T1T2_combined/MOOD_IXI_all/raw/slnpdF6WxAtXGtYx.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1T2_combined/MOOD_IXI_all/raw/19qdMwtX9JLyjZRX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
IXI638-HH-2786-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI638-HH-2786-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI638-HH-2786-T1_brain_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1T2_combined/MOOD_IXI_all/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
IXI501-Guys-1016-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI501-Guys-1016-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI501-Guys-1016_brain_seg_T2.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1T2_combined/MOOD_IXI_all/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
IXI534-Guys-1062-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI534-Guys-1062-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI534-Guys-1062_brain_seg_T2.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1T2_combined/MOOD_IXI_all/raw/bgd7F1ihKtaFs14N.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1T2_combined/MOOD_IXI_all/raw/UqEQbGzX74vBYclq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/UqEQbGzX74vBYclq_seg.nii.gz,
IXI141-Guys-0789-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI141-Guys-0789-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI141-Guys-0789_brain_seg_T2.nii.gz,
IXI508-HH-2268-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI508-HH-2268-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI508-HH-2268-T1_brain_seg.nii.gz,
IXI479-Guys-1034-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI479-Guys-1034-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI479-Guys-1034_brain_seg_T2.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1T2_combined/MOOD_IXI_all/raw/osPwCgrTEqaXhSBR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1T2_combined/MOOD_IXI_all/raw/HknWNBpJid5PmyaY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/HknWNBpJid5PmyaY_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1T2_combined/MOOD_IXI_all/raw/37fGDANrESm0ioru.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/37fGDANrESm0ioru_seg.nii.gz,
IXI200-Guys-0812-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI200-Guys-0812-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI200-Guys-0812_brain_seg_T2.nii.gz,
WpVC7hnxCycQxP4O,0,0,/T1T2_combined/MOOD_IXI_all/raw/WpVC7hnxCycQxP4O.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WpVC7hnxCycQxP4O_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1T2_combined/MOOD_IXI_all/raw/zUszmRSkDpPZhnbO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
IXI651-Guys-1118-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI651-Guys-1118-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI651-Guys-1118_brain_seg_T2.nii.gz,
fW3lhhtPHsW0WD83,0,0,/T1T2_combined/MOOD_IXI_all/raw/fW3lhhtPHsW0WD83.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/fW3lhhtPHsW0WD83_seg.nii.gz,
IXI460-Guys-0999-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI460-Guys-0999-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI460-Guys-0999-T1_brain_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1T2_combined/MOOD_IXI_all/raw/6vK1sSNRks39lyNO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6vK1sSNRks39lyNO_seg.nii.gz,
IXI375-Guys-0925-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI375-Guys-0925-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI375-Guys-0925_brain_seg_T2.nii.gz,
60aPAbYyrWe8aOTa,0,0,/T1T2_combined/MOOD_IXI_all/raw/60aPAbYyrWe8aOTa.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/60aPAbYyrWe8aOTa_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1T2_combined/MOOD_IXI_all/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
7THh277e3cm47QN3,0,0,/T1T2_combined/MOOD_IXI_all/raw/7THh277e3cm47QN3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7THh277e3cm47QN3_seg.nii.gz,
IXI128-HH-1470-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI128-HH-1470-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI128-HH-1470_brain_seg_T2.nii.gz,
